id,target
4051,0.19640553734129323
4052,0.7867908283511598
4053,0.6226993790671282
4054,0.08143122097063488
4055,0.14291272386033863
4056,0.13425088870177831
4057,0.5931604915155099
4058,0.11977682587644348
4059,0.1330521546399388
4060,0.6569869664952326
4061,0.09219417547280445
4062,0.5988277709451806
4063,0.2246457021789323
4064,0.04606020413643931
4065,0.10814899678703986
4066,0.2664971783060621
4067,0.33768525614662626
4068,0.27899381500112624
4069,0.36453816686951224
4070,0.22659776656087374
4071,0.3591160183337066
4072,0.1281849497126618
4073,0.45708273025620294
4074,0.11837362712742701
4075,0.15031503682178773
4076,0.18187021358567423
4077,0.29361863810851746
4078,0.19897964846841243
4079,0.31152185663293125
4080,0.1477077804004326
4081,0.1084166813404517
4082,0.5377866776561936
4083,0.18442009690520328
4084,0.045538537263312015
4085,0.1543001320627161
4086,0.5403046982166716
4087,0.7212665324788873
4088,0.09417058317549132
4089,0.45926585130630243
4090,0.34380747773135445
4091,0.18727605451574802
4092,0.17038634156250554
4093,0.5074263918292687
4094,0.16950151976460795
4095,0.12893883085397229
4096,0.15322706245951254
4097,0.1171632958770391
4098,0.48214865948575414
4099,0.17699161974040098
4100,0.47934666562116396
4101,0.3126994910600264
4102,0.43217613286637724
4103,0.5262738952850118
4104,0.13800044159994532
4105,0.30788315909653624
4106,0.2800380974145104
4107,0.1080382381142714
4108,0.09613823184399653
4109,0.08068438164728657
4110,0.10779342550369984
4111,0.4548228035804789
4112,0.4897977020001319
4113,0.458865459404251
4114,0.1781172619793126
4115,0.12616314318573535
4116,0.1460129954297538
4117,0.2863152377448075
4118,0.09012551430144118
4119,0.3869015579543737
4120,0.07633161080750432
4121,0.13713623971136527
4122,0.40780051641809484
4123,0.2591787593647725
4124,0.5189547755372328
4125,0.14580720281599474
4126,0.23531531414561907
4127,0.41803824515244525
4128,0.41806321254628315
4129,0.22008922517028534
4130,0.16815649627957893
4131,0.1430715776418352
4132,0.0811563711892782
4133,0.0770980798385171
4134,0.1645056666695994
4135,0.34640077438906003
4136,0.13851173869346897
4137,0.32275769412787364
4138,0.3979317449715613
4139,0.11614816821224576
4140,0.1012191274702722
4141,0.20599999949626124
4142,0.25658554479269413
4143,0.5166730479001426
4144,0.4626184125231936
4145,0.35548680264228816
4146,0.060530919058770484
4147,0.0715736571989712
4148,0.11121422632771744
4149,0.21724404575364367
4150,0.27779959099075974
4151,0.20865340580554143
4152,0.049696255675756244
4153,0.08369514063987221
4154,0.051367933881039315
4155,0.2737406569058353
4156,0.4866217359130938
4157,0.09682588713463289
4158,0.1721950358171241
4159,0.1462448866029144
4160,0.23930382316226853
4161,0.6927916457906919
4162,0.11693263276132419
4163,0.11463650585280524
4164,0.11218697824590249
4165,0.6915753218523479
4166,0.047947644466245054
4167,0.35759732182104037
4168,0.6635579258573261
4169,0.5348648954599611
4170,0.035998167617764545
4171,0.0956011086510975
4172,0.1521304292761962
4173,0.11309468182208882
4174,0.1631896843651329
4175,0.4437675444009604
4176,0.258300430139657
4177,0.12686608606910207
4178,0.1810039646272527
4179,0.28697141323279424
4180,0.2332005850671056
4181,0.052173037824766996
4182,0.639330405233545
4183,0.16918786664786384
4184,0.1902233726551171
4185,0.5779216058463851
4186,0.18023809412274472
4187,0.5951225682305269
4188,0.21866665523675569
4189,0.5689291141214949
4190,0.6093390754731147
4191,0.47902181827279366
4192,0.3063450315467972
4193,0.10896229494098478
4194,0.5185033121315952
4195,0.21458626134447492
4196,0.22926983015906172
4197,0.0783226765768998
4198,0.5213019585179438
4199,0.44701769138225034
4200,0.08735245976941378
4201,0.42182020400515213
4202,0.14507229814699607
4203,0.12314880186567109
4204,0.3643390889837175
4205,0.3301609046711174
4206,0.6095494521892593
4207,0.060096872504004244
4208,0.12532204715521272
4209,0.16482868239977833
4210,0.4304994351817859
4211,0.33482677683642303
4212,0.2738809873500495
4213,0.10006691703636257
4214,0.44098808145824564
4215,0.30311573551261656
4216,0.22330413796937215
4217,0.5276269298884437
4218,0.26795495086790266
4219,0.06959870554221988
4220,0.05314018728113798
4221,0.1450954019155885
4222,0.7466886153439195
4223,0.1689816288158264
4224,0.2875921092397223
4225,0.0806960207122978
4226,0.09261439076443528
4227,0.318825810839083
4228,0.33829694630866647
4229,0.47731849056210107
4230,0.19530983987731762
4231,0.15963797572660485
4232,0.05762957976041334
4233,0.303132287295547
4234,0.16350311664048167
4235,0.12672340129689832
4236,0.7368785105076149
4237,0.6566435681719972
4238,0.7780810170424006
4239,0.13243319378467686
4240,0.6643319227807214
4241,0.30415226151534497
4242,0.263754499410626
4243,0.14051133950489686
4244,0.5422325309874073
4245,0.1614203272851306
4246,0.05214207035365574
4247,0.1529380152694421
4248,0.2788100572909038
4249,0.45486110046509043
4250,0.1341509303146929
4251,0.39505649622528527
4252,0.44847077268538643
4253,0.28761072414035493
4254,0.06728067306862463
4255,0.08616545099877107
4256,0.4265695526040373
4257,0.1727693001370154
4258,0.2651471192200288
4259,0.11025712264413706
4260,0.12526277571560657
4261,0.4207322587924492
4262,0.2360249989978826
4263,0.38415426756351145
4264,0.4585108658948256
4265,0.26992601622853535
4266,0.3155580551693213
4267,0.05567098782803123
4268,0.19168148513478783
4269,0.1507044604429549
4270,0.13922873176820655
4271,0.06819567247976056
4272,0.20794164463375964
4273,0.18373838334912485
4274,0.19115767361294
4275,0.1594453638341905
4276,0.39015303719894273
4277,0.12544942600034095
4278,0.06665049635731773
4279,0.09550382644233063
4280,0.20172979938505495
4281,0.05902868177648292
4282,0.04509041901576527
4283,0.1642242302934286
4284,0.11046886434726498
4285,0.08622791759382538
4286,0.10934404390529784
4287,0.08394786042950253
4288,0.38762263351782067
4289,0.09258434241696623
4290,0.07083567085285306
4291,0.5702979752723424
4292,0.1216115774966649
4293,0.09674984227256242
4294,0.10589047167308516
4295,0.233988130669851
4296,0.33408350088776656
4297,0.14100397265601003
4298,0.10979735588614403
4299,0.12018140224776655
4300,0.21959493952439582
4301,0.3500198255612851
4302,0.06522350381825624
4303,0.2796268085902661
4304,0.06221007571574715
4305,0.3162839367772177
4306,0.10091888043683975
4307,0.20956800697892322
4308,0.36436484400835983
4309,0.23812920518007497
4310,0.37259987067471206
4311,0.11739769929181892
4312,0.3162668211820135
4313,0.16705735613074665
4314,0.4083709525315498
4315,0.2868647430086583
4316,0.3303849593364789
4317,0.13790060868198115
4318,0.14341029513404124
4319,0.18312263558201491
4320,0.05928321794073616
4321,0.6111479325307996
4322,0.05923892831885234
4323,0.335208058758113
4324,0.3746838230558137
4325,0.1626739169792847
4326,0.1904169895034043
4327,0.26998505982656984
4328,0.13713550607390357
4329,0.13045316682011512
4330,0.25697827739768037
4331,0.04452426517389936
4332,0.29471348513240425
4333,0.11505470923391471
4334,0.07665877212502487
4335,0.15706619728655372
4336,0.274556474628025
4337,0.27429659933974543
4338,0.13818132992178903
4339,0.06369123453769333
4340,0.08490600689647412
4341,0.29900665055195597
4342,0.2201887798715487
4343,0.22434136470032479
4344,0.15107237360800913
4345,0.0874857177844799
4346,0.06330645688558856
4347,0.2249798812765696
4348,0.11372715673674269
4349,0.13907175627228144
4350,0.14842770831660473
4351,0.16368688209399573
4352,0.4655031032521041
4353,0.24997073626693073
4354,0.5920765740782212
4355,0.3265908821445175
4356,0.0874822861756629
4357,0.6205587926745708
4358,0.20007464188357701
4359,0.5567656322989039
4360,0.4581843624849418
4361,0.10730213717969558
4362,0.14104912374337047
4363,0.2479308060834005
4364,0.15911991401525014
4365,0.1261322493865964
4366,0.15427847911955303
4367,0.14724675450993424
4368,0.22602043074204187
4369,0.07301987662469595
4370,0.07567542724984744
4371,0.3943877088089493
4372,0.22956175460592854
4373,0.18820244858118057
4374,0.11132569862500125
4375,0.10804111742958741
4376,0.1748831775316617
4377,0.22098713585702734
4378,0.052004239472189635
4379,0.09574355903000961
4380,0.3534790180001843
4381,0.7628929202315625
4382,0.3150865187857251
4383,0.3557032637114053
4384,0.13700027161783424
4385,0.19880325653026892
4386,0.15419979434855863
4387,0.5600684169141967
4388,0.6520909073948786
4389,0.35940232897716556
4390,0.31640925971885897
4391,0.19739367293116664
4392,0.22567035632708513
4393,0.29447810951687636
4394,0.19985612477602327
4395,0.18015248571078174
4396,0.2502545451525478
4397,0.07638410709350364
4398,0.7872926372522906
4399,0.05299132720946967
4400,0.7357148765868886
4401,0.3709802083081626
4402,0.13841630998261087
4403,0.33522150434263426
4404,0.47651632923447973
4405,0.3330643148568293
4406,0.12175722114066435
4407,0.21522345375173313
4408,0.6556047292700798
4409,0.054664814666900194
4410,0.2273695861434568
4411,0.48545767014958935
4412,0.2880101637777775
4413,0.544765004307244
4414,0.3252960168031879
4415,0.2824591087689478
4416,0.20431084630175098
4417,0.047269061914745066
4418,0.621572370018392
4419,0.19332951532340728
4420,0.669699728863735
4421,0.06087388946216358
4422,0.32124037989852305
4423,0.03940564958469117
4424,0.2765051561014728
4425,0.622866839805206
4426,0.441009295149698
4427,0.10318377174519465
4428,0.4613513800102747
4429,0.12785208665688824
4430,0.13169797314255377
4431,0.1644742633551168
4432,0.1370101697136914
4433,0.5875446551696931
4434,0.22915709014642432
4435,0.3684243763102073
4436,0.1835600441393311
4437,0.12841593400797183
4438,0.716651204315191
4439,0.347838150890572
4440,0.0626309367299581
4441,0.17396879049009165
4442,0.22350344230416613
4443,0.0738096354859806
4444,0.32255729002899536
4445,0.3682154410735163
4446,0.27958616674393705
4447,0.18379121415921842
4448,0.05158899155090699
4449,0.20202666871978578
4450,0.47824382937257975
4451,0.3398396646476918
4452,0.4398098499088327
4453,0.046336574315183655
4454,0.09136292096412083
4455,0.4476365569487718
4456,0.14013412947388496
4457,0.3201865858012253
4458,0.3778750679276563
4459,0.1576785375363755
4460,0.07668447627199311
4461,0.28473415229038307
4462,0.4056138009001209
4463,0.5807616908802349
4464,0.21624441486598658
4465,0.11814900260280108
4466,0.20771415169249108
4467,0.09177116375412811
4468,0.11277884363176391
4469,0.21516292347936725
4470,0.5896342063765826
4471,0.19618649467221472
4472,0.20232148727678745
4473,0.6527298956850537
4474,0.36001124389070605
4475,0.5111676474723998
4476,0.2005624248297974
4477,0.45654883184116035
4478,0.10398915110459987
4479,0.15082206517018884
4480,0.6562289094324452
4481,0.058468837201845446
4482,0.17646277497442317
4483,0.6287457658077662
4484,0.24815014619737483
4485,0.6401415358140288
4486,0.089788469954927
4487,0.12955676173272354
4488,0.23715524948122949
4489,0.23530240819125958
4490,0.5020234745446224
4491,0.38263552442007637
4492,0.564051777540847
4493,0.12688001146635952
4494,0.1498534786876308
4495,0.25826592290700273
4496,0.06895914398376186
4497,0.2461282749075007
4498,0.20238107286479706
4499,0.5116474136624904
4500,0.5426023824892439
4501,0.06344979742820737
4502,0.39951015180038124
4503,0.3218620739729378
4504,0.12130504188163897
4505,0.15433031780727585
4506,0.04905731104295146
4507,0.32600491070792703
4508,0.09806059786349718
4509,0.12078046781800324
4510,0.053270971785565766
4511,0.723652428074694
4512,0.596574896455458
4513,0.1512553251351684
4514,0.09596628390494383
4515,0.17073785004526254
4516,0.3465425040058059
4517,0.2911760305692909
4518,0.07602754416901913
4519,0.5715444371576711
4520,0.2939942255174068
4521,0.07575071857195254
4522,0.10485445640053555
4523,0.145081004798701
4524,0.3952235657914214
4525,0.4444787692020041
4526,0.26615607346124337
4527,0.08302852617507175
4528,0.6452344919250643
4529,0.45551230171991647
4530,0.06811894962861748
4531,0.15042028687665213
4532,0.324967613519675
4533,0.13789005752437875
4534,0.5320816007211291
4535,0.07999542246593497
4536,0.20734004690622287
4537,0.2972333670043386
4538,0.06786815306568714
4539,0.06803407837392426
4540,0.060770374504223165
4541,0.3072100402509902
4542,0.17331655987659578
4543,0.13725919731806077
4544,0.4113807125386391
4545,0.30720604528125234
4546,0.10069935216369073
4547,0.3308801840480932
4548,0.05051047862247336
4549,0.43601656756736673
4550,0.25574197285070455
4551,0.22636143362282574
4552,0.07450190448022467
4553,0.5452904114910284
4554,0.38573155647999696
4555,0.2540342300408969
4556,0.08056880134728778
4557,0.0713995991224198
4558,0.29857758579595417
4559,0.44956459197562065
4560,0.1415482584360223
4561,0.11094866038251568
4562,0.11985175461998317
4563,0.25256475263604805
4564,0.4883921622539879
4565,0.24120600961658142
4566,0.4782421251464891
4567,0.3130025598714105
4568,0.18946717403556318
4569,0.13655034929719967
4570,0.11716810937582714
4571,0.26861172779209735
4572,0.0924026999311532
4573,0.058736304582357166
4574,0.1861213769464021
4575,0.19562893857116678
4576,0.4733078786166245
4577,0.14541759493389542
4578,0.12464144182562706
4579,0.5504566835787895
4580,0.4213175619384213
4581,0.15094489575873088
4582,0.2044744580269818
4583,0.6157147111857161
4584,0.03647376029631747
4585,0.1146997888765282
4586,0.3276777387484635
4587,0.10870482111239045
4588,0.1439022374999062
4589,0.2713294447063976
4590,0.059747589763084
4591,0.07443297576403679
4592,0.2563008066471266
4593,0.12729487637937406
4594,0.10070560250033173
4595,0.28445670490054314
4596,0.11925943537096484
4597,0.2428305518855156
4598,0.45660852426288057
4599,0.6947500328231153
4600,0.23232258810480172
4601,0.056180221808430894
4602,0.053473458109879156
4603,0.11502054882264932
4604,0.1946219225861639
4605,0.116505350581536
4606,0.05929200684963285
4607,0.19756640971163458
4608,0.2858852872018809
4609,0.10250328689845278
4610,0.3049027833189527
4611,0.4684932587730123
4612,0.4683208397826754
4613,0.15832135255639807
4614,0.20474119974981111
4615,0.08136017706677659
4616,0.2160973242560864
4617,0.5651049257001143
4618,0.1353763921050894
4619,0.13636150307754885
4620,0.43284022231711294
4621,0.08911859185893534
4622,0.13624490813737825
4623,0.26291793644427075
4624,0.10739144461705524
4625,0.06065947427420588
4626,0.11995502268454965
4627,0.13472629691065607
4628,0.37286401557062815
4629,0.17955087163069589
4630,0.48611331716444806
4631,0.27723550257934504
4632,0.09890639056029374
4633,0.11301438507135793
4634,0.1931213939972802
4635,0.31489905054990774
4636,0.10394247705321295
4637,0.34442768470986296
4638,0.39116410713691835
4639,0.5960876007097902
4640,0.3423412427071889
4641,0.26121872031768834
4642,0.4391350921050798
4643,0.40519513348890324
4644,0.08328183936817167
4645,0.05647239500005853
4646,0.36509539776065936
4647,0.1853448517120818
4648,0.23056234729162334
4649,0.16610282658776346
4650,0.19018922891230142
4651,0.44614180022907884
4652,0.5873559613005911
4653,0.052959121356014695
4654,0.13003215043979421
4655,0.04950712684977935
4656,0.41824985639018886
4657,0.2161269160160689
4658,0.3501269818969243
4659,0.508486746571832
4660,0.21329931297261032
4661,0.20203684908624095
4662,0.6638215503981477
4663,0.1563079409104424
4664,0.057407163984466915
4665,0.18993887314273594
4666,0.17567962819686125
4667,0.6477851300311438
4668,0.10378291514039392
4669,0.12117041889546529
4670,0.23295876703091942
4671,0.19346955460364595
4672,0.3718329757212201
4673,0.06404341233290856
4674,0.2642997771769123
4675,0.08382033462732237
4676,0.2663789001763701
4677,0.19426858903153402
4678,0.059086412429670145
4679,0.3326927121336168
4680,0.3105238278319773
4681,0.31973593219895674
4682,0.20128994026324115
4683,0.19627929828368385
4684,0.17902518360969127
4685,0.6583340549955027
4686,0.35649118031449334
4687,0.10843587828338094
4688,0.31211718677253136
4689,0.36851329597278326
4690,0.29409641356684213
4691,0.20004179690654877
4692,0.11429201993439636
4693,0.06199613519930172
4694,0.07253541142266369
4695,0.4315624016836836
4696,0.2569477081806125
4697,0.11604360507180819
4698,0.12818121449090195
4699,0.21946412609725047
4700,0.21194587142582608
4701,0.05352061055817138
4702,0.22319432993470117
4703,0.06721037634593521
4704,0.292861941931886
4705,0.09088308621115146
4706,0.32655701189997965
4707,0.3085715378902101
4708,0.05243298729912456
4709,0.10896248207997888
4710,0.3149922642507284
4711,0.5826499081114291
4712,0.7947488021968288
4713,0.15844829109909261
4714,0.0601931031111707
4715,0.36643645355737287
4716,0.1658062242023723
4717,0.16033607876412442
4718,0.30258946765227834
4719,0.16174688505759774
4720,0.2083785571644343
4721,0.09392905070178616
4722,0.21439487574203975
4723,0.03968316897524491
4724,0.2043646508643892
4725,0.47748624590739797
4726,0.1667446753007063
4727,0.2703893062363088
4728,0.2757572815529187
4729,0.24811745721930611
4730,0.17219523199992273
4731,0.10858868208041877
4732,0.692807498723913
4733,0.06519514758995446
4734,0.19656274349071046
4735,0.7240141784870664
4736,0.23195597309529958
4737,0.25122040327968925
4738,0.057192240157645305
4739,0.09102198101980905
4740,0.09704919473816206
4741,0.36183532911038974
4742,0.3001023827276157
4743,0.7180823585819108
4744,0.2862294369149308
4745,0.43298932149194674
4746,0.6950874674177915
4747,0.07971992336630311
4748,0.6247898347388844
4749,0.040895090005443654
4750,0.16580285402062517
4751,0.16973279111554682
4752,0.523823591549756
4753,0.08990310655054427
4754,0.13702372045122707
4755,0.3760135885602681
4756,0.21897423109396377
4757,0.5804196021462033
4758,0.3946659129073051
4759,0.23111949567074838
4760,0.18662825478045447
4761,0.33909689550808647
4762,0.5449397841003762
4763,0.0786346542441725
4764,0.07065341779297714
4765,0.25945553197376736
4766,0.19171484341466227
4767,0.09636832611513839
4768,0.28238588534311465
4769,0.10104695091772228
4770,0.08533764823453367
4771,0.12996063171208844
4772,0.07019393383863488
4773,0.48982324592956916
4774,0.1823462138341726
4775,0.5068430872954942
4776,0.12485754204374179
4777,0.2536340732521239
4778,0.43693722248291395
4779,0.6359974915092127
4780,0.2196670318420568
4781,0.19004490051250333
4782,0.11351358260560161
4783,0.4085430842958406
4784,0.4940164853196508
4785,0.5282851943136342
4786,0.17118087419662234
4787,0.3979741679236816
4788,0.06109265790788411
4789,0.09510607382920769
4790,0.33259674312438614
4791,0.3900026598879774
4792,0.4249632840981112
4793,0.180578790016247
4794,0.09660813324927016
4795,0.37228890646392154
4796,0.1891634771357294
4797,0.07310692096066868
4798,0.4726493358325775
4799,0.35405889169407473
4800,0.49122827232097743
4801,0.44533318170092245
4802,0.13312857439904827
4803,0.12174980971517103
4804,0.2721340612710945
4805,0.8590989259843513
4806,0.3182922124467665
4807,0.04777726686273122
4808,0.14691274039802854
4809,0.563472781594569
4810,0.5151600598677132
4811,0.06633831297920838
4812,0.436339741931401
4813,0.5755240627387366
4814,0.0919367276366507
4815,0.12159640446585944
4816,0.23659262355728325
4817,0.23589963678784415
4818,0.2597425837521377
4819,0.03925848931754025
4820,0.35059419592506025
4821,0.22262503343754758
4822,0.17561308247964763
4823,0.046847567894522525
4824,0.07607137614320716
4825,0.26883714864386266
4826,0.5815941268437442
4827,0.34545385712542576
4828,0.22699215251922955
4829,0.15879232201184187
4830,0.1146617817489395
4831,0.07538091061539773
4832,0.3863411010948742
4833,0.06615383388584387
4834,0.41768489226829547
4835,0.18121117957092484
4836,0.4815993724892552
4837,0.04735049110787598
4838,0.0657031255928761
4839,0.09011990161837863
4840,0.4075673396095145
4841,0.5866635164218473
4842,0.052855632178523244
4843,0.12223222134617186
4844,0.13152633588606208
4845,0.09233024159059389
4846,0.47177627665117283
4847,0.15751117551894578
4848,0.516966443590692
4849,0.1556463761543516
4850,0.10658384464894037
4851,0.19458619061491791
4852,0.21368849406168952
4853,0.08061920723720334
4854,0.1387980727686487
4855,0.3418537175143232
4856,0.16993163657771948
4857,0.17850187798452413
4858,0.0624188987613402
4859,0.6617642364877139
4860,0.2292916080753935
4861,0.15080986918301365
4862,0.10140757774699484
4863,0.2175631289311699
4864,0.052913634345097646
4865,0.8465599758399143
4866,0.10839727869506859
4867,0.2434850900639829
4868,0.4061171750008519
4869,0.6630375352845047
4870,0.2809323285810288
4871,0.1508955822585158
4872,0.08629066567974322
4873,0.07343050298730207
4874,0.4963703238067861
4875,0.3794121764147818
4876,0.09809959659611649
4877,0.2405038156919605
4878,0.5333393572869898
4879,0.09069638834655212
4880,0.11019308259716047
4881,0.09324669644759785
4882,0.14233140566309763
4883,0.6576340053604222
4884,0.16418940730889145
4885,0.39276802581888687
4886,0.08495098713655379
4887,0.36238863193073045
4888,0.07383168170895132
4889,0.0963788337890457
4890,0.36233015639208876
4891,0.2747139625660295
4892,0.09494716090115475
4893,0.11976738164238092
4894,0.22270447920885336
4895,0.10469040682012384
4896,0.34810892498947604
4897,0.19927125795914588
4898,0.11248903830478839
4899,0.4761642526622358
4900,0.1479482266785876
4901,0.2687836120063285
4902,0.443450535657893
4903,0.3431840074378535
4904,0.08159508773100033
4905,0.5258556508657523
4906,0.7046163793404508
4907,0.163644092481127
4908,0.17605945126905914
4909,0.166888112620172
4910,0.5254284017580223
4911,0.44193513780667226
4912,0.07219928566600597
4913,0.27958648359268157
4914,0.16861777297217592
4915,0.3280881226103536
4916,0.05829419463454053
4917,0.527606605561103
4918,0.6108972552791446
4919,0.12963781129040697
4920,0.3265628110492839
4921,0.1307916977511729
4922,0.2339944120009674
4923,0.16734164800592635
4924,0.06433316837358345
4925,0.4905897901066469
4926,0.16388051712882157
4927,0.30216158867142134
4928,0.08348590970289393
4929,0.05179639964144419
4930,0.3049674678062978
4931,0.13535299616182964
4932,0.045364630224167396
4933,0.1620558499589676
4934,0.1828609567165663
4935,0.08474681567088595
4936,0.6298054867336549
4937,0.3211209588348245
4938,0.31967107802885536
4939,0.38423693974856776
4940,0.07177990517245836
4941,0.07143471232748785
4942,0.10466361922105939
4943,0.35816097288066934
4944,0.05815199013809865
4945,0.10274960500435368
4946,0.3751508573445033
4947,0.39076252368271414
4948,0.23208696706285456
4949,0.1440688381806352
4950,0.1020647197394978
4951,0.5707445051333752
4952,0.3048589012891862
4953,0.223752369610991
4954,0.14389631033849307
4955,0.13528858625356735
4956,0.2699952689691284
4957,0.5501867772741483
4958,0.5840311666174172
4959,0.2718387461573936
4960,0.3187840093539646
4961,0.23707669567022988
4962,0.20297134231902356
4963,0.373662300088539
4964,0.4599055735407113
4965,0.0711780701827879
4966,0.21841018229354278
4967,0.18788217609777005
4968,0.15327516626918064
4969,0.14722170262995973
4970,0.11218620092873825
4971,0.10185527438607493
4972,0.2705297511867536
4973,0.10551913854910831
4974,0.2822108867053955
4975,0.07254235542038007
4976,0.29312365971301657
4977,0.38593265557833933
4978,0.1906398920055325
4979,0.13136865071918455
4980,0.34608384954891547
4981,0.20621993204426642
4982,0.09794323796630126
4983,0.19980087476225186
4984,0.09848124539221861
4985,0.2697710567928138
4986,0.7865529127342862
4987,0.16808743462695078
4988,0.11403394943882093
4989,0.32698237539489244
4990,0.6631146238196801
4991,0.3176844705855757
4992,0.06270762048231955
4993,0.8188480863188068
4994,0.12930348088232485
4995,0.19347618345140033
4996,0.2081605040297408
4997,0.08587002309719548
4998,0.2303635939046343
4999,0.37957186817104344
5000,0.13968268515354798
5001,0.04278864412841692
5002,0.25619599029013257
5003,0.0810279959146638
5004,0.047691226576201215
5005,0.541944675956762
5006,0.2902900377887071
5007,0.1322910076314425
5008,0.3619318421938308
5009,0.45522395470478316
5010,0.08164789917826104
5011,0.15649413864061032
5012,0.17032479350937332
5013,0.1694909755326883
5014,0.2301532038429041
5015,0.20851184848485205
5016,0.06743566369981215
5017,0.27944765693400725
5018,0.5539083567245088
5019,0.20216465617278284
5020,0.059262095712568796
5021,0.12041996696981147
5022,0.2033995883181069
5023,0.44885552648163196
5024,0.2278807224732038
5025,0.12121017100309267
5026,0.17498133873170127
5027,0.08157040254768892
5028,0.06528296516910649
5029,0.10580808069333851
5030,0.19633626392426917
5031,0.12189543041791669
5032,0.5017542138882319
5033,0.23683888190432148
5034,0.20734637938937683
5035,0.6470023258464054
5036,0.5339742443904195
5037,0.2224050636178569
5038,0.17451429311842445
5039,0.05494600835769281
5040,0.6189606444099044
5041,0.21304814815240522
5042,0.2911617072372393
5043,0.16095809975208372
5044,0.13859835440218152
5045,0.5353042931064067
5046,0.18104540215934428
5047,0.5877348009315031
5048,0.5881060465858123
5049,0.07158649901498154
5050,0.27561296358565934
5051,0.23622968264306474
5052,0.28867063317109487
5053,0.06042009779910541
5054,0.09302347277558744
5055,0.07985952551841326
5056,0.06884992045367257
5057,0.16537140828615657
5058,0.2981220453385122
5059,0.3640809902630039
5060,0.20494145634885672
5061,0.1610552577053736
5062,0.32740462082674304
5063,0.16347994291184362
5064,0.40211441358384264
5065,0.11273743324314216
5066,0.24115009930900463
5067,0.5999463082413521
5068,0.12824289053426308
5069,0.5725951378561783
5070,0.3073802644117616
5071,0.5013593384550948
5072,0.06366430736503287
5073,0.19832466926557138
5074,0.5756995540795963
5075,0.11055385750575351
5076,0.277205767022042
5077,0.6212720422207302
5078,0.06151620695481812
5079,0.43022715949209245
5080,0.4501584429621697
5081,0.319224000641038
5082,0.24663349532884218
5083,0.08498845707486896
5084,0.11660094532156684
5085,0.5281453288737307
5086,0.41291265131883537
5087,0.11229157991762134
5088,0.4194262526965042
5089,0.08969023251992905
5090,0.2355157450808753
5091,0.0783216236087704
5092,0.11038235113037538
5093,0.10106777032745605
5094,0.1959789292178501
5095,0.19518142160597296
5096,0.37016209682275036
5097,0.4499914761815855
5098,0.07161507901484013
5099,0.25930246946158425
5100,0.22373217216236038
5101,0.13800563879714334
5102,0.30560402480134935
5103,0.08778994689433993
5104,0.21909097868551966
5105,0.6463446836310394
5106,0.08409065689902953
5107,0.23492868939630362
5108,0.6400045905834949
5109,0.09801125758226586
5110,0.3719922779236722
5111,0.19055925431823673
5112,0.10919693868083336
5113,0.22537494337277394
5114,0.17235335809134178
5115,0.08697908325921262
5116,0.14802540974309805
5117,0.18942805051792735
5118,0.587923691505234
5119,0.20297134231902356
5120,0.12620674561274906
5121,0.24151883564044535
5122,0.08380172404266871
5123,0.5502255511623463
5124,0.11479033271772841
5125,0.13714817328332027
5126,0.15034831434585802
5127,0.05145985651482142
5128,0.08171933905026942
5129,0.18352757112276424
5130,0.14014876566509757
5131,0.1645353793496754
5132,0.13055745374134015
5133,0.06405220207307816
5134,0.45754654853966636
5135,0.4314493650174783
5136,0.2007468738637858
5137,0.2748648841227932
5138,0.27777354665884163
5139,0.17610974709093624
5140,0.42979792988897214
5141,0.10585847860866036
5142,0.21644126876273517
5143,0.05862438450799765
5144,0.2690359099203735
5145,0.2774179174107575
5146,0.17814488603320572
5147,0.07509936021162401
5148,0.22562268213984393
5149,0.07960115915177565
5150,0.07745326292497351
5151,0.06342460913285723
5152,0.10913439979821964
5153,0.19255028307407246
5154,0.26536734896599423
5155,0.49256695598916617
5156,0.17200505145460296
5157,0.11845403625141841
5158,0.5235361115614982
5159,0.3105502764060675
5160,0.09412577981199155
5161,0.336954966084504
5162,0.7004733106101807
5163,0.1001377722967237
5164,0.6015062829958042
5165,0.5499628471696756
5166,0.5081761338970726
5167,0.3286982148185737
5168,0.0895960987568432
5169,0.2145551488119115
5170,0.8657621663717895
5171,0.12063135203405728
5172,0.5152611061081984
5173,0.5436050040088323
5174,0.4013912633502768
5175,0.5596240722412241
5176,0.4363708619907012
5177,0.5956410361507362
5178,0.09274098754533726
5179,0.12388584347508597
5180,0.23061937571640997
5181,0.07152383049214814
5182,0.2784218976835038
5183,0.07252050141791484
5184,0.4180300447446308
5185,0.19630452456868788
5186,0.12711520673740384
5187,0.36862989516361805
5188,0.5697652911113323
5189,0.1381335806755874
5190,0.6107326059729209
5191,0.1583036913862665
5192,0.7260127679623906
5193,0.12694198721218722
5194,0.07740977523659646
5195,0.05843911317120349
5196,0.13349550711988034
5197,0.6388119202063283
5198,0.07998276036243658
5199,0.7261945092867582
5200,0.20073357709259446
5201,0.21162451785280506
5202,0.19745672812817655
5203,0.3214729470918696
5204,0.28646009121956023
5205,0.22682950225671794
5206,0.09323237567638379
5207,0.13798952611414647
5208,0.32672253139439295
5209,0.2836268823222193
5210,0.2617993293075774
5211,0.09572168041622617
5212,0.4884581812945103
5213,0.5103255434215792
5214,0.22197828852263118
5215,0.0598905080793198
5216,0.226579413480562
5217,0.20203100997810308
5218,0.4890331686117901
5219,0.09745549794368631
5220,0.11487484328062908
