id,target
2091,0.10520239781780703
2092,0.1534403836690427
2093,0.14295266162893974
2094,0.059988799235371225
2095,0.26879998952088857
2096,0.4034392478954336
2097,0.5101381595712757
2098,0.6004362734587224
2099,0.1765107325129951
2100,0.4015824486000602
2101,0.34164166406923924
2102,0.03813042103832727
2103,0.6773513670460536
2104,0.14775491404887778
2105,0.4739175127772278
2106,0.15958164960537388
2107,0.4321027979962405
2108,0.5821548561580265
2109,0.34612506484551503
2110,0.1304758606160268
2111,0.4321537236404766
2112,0.6302645859353998
2113,0.07189575651560919
2114,0.1151521448532962
2115,0.5840759923708072
2116,0.5221040645161202
2117,0.1397439872514079
2118,0.31245485785343097
2119,0.2171594239624092
2120,0.10686110138865806
2121,0.02995947527300776
2122,0.07625085972483032
2123,0.4265141684895799
2124,0.4107836272864184
2125,0.20210186688271944
2126,0.4113520752028537
2127,0.16109518207293094
2128,0.19846455672089894
2129,0.050476618045683465
2130,0.6995872489027121
2131,0.4061328087309797
2132,0.08050100213296385
2133,0.0725519175069476
2134,0.1240073615553147
2135,0.1664059002572143
2136,0.03432185380505777
2137,0.4512768288561055
2138,0.09778399013579926
2139,0.2005126886711044
2140,0.5715218856201022
2141,0.4818242099340913
2142,0.2817306638960799
2143,0.8152639193302013
2144,0.06503819191899661
2145,0.205704949273844
2146,0.11313301290066745
2147,0.3562780578045948
2148,0.1388774559918784
2149,0.3176321704401983
2150,0.5937543419446375
2151,0.2599221496447649
2152,0.586096440146337
2153,0.04285334446136887
2154,0.335093922263512
2155,0.061282620248290134
2156,0.27743048304288603
2157,0.4876359074631434
2158,0.10875622495845204
2159,0.4567739751609466
2160,0.20195881050216646
2161,0.07759088026031481
2162,0.18673945197373204
2163,0.09903782011138952
2164,0.05235901012988334
2165,0.05721092991772302
2166,0.09734582717643632
2167,0.015777370540762697
2168,0.12093117500281825
2169,0.15365484423443213
2170,0.24820190932643885
2171,0.11787193782849666
2172,0.10028776158634324
2173,0.7203410625675519
2174,0.2252961109648413
2175,0.05126593312164239
2176,0.05769704132085578
2177,0.051610483375644084
2178,0.0571507219951351
2179,0.07654753649698699
2180,0.3885218287604752
2181,0.20038436626898345
2182,0.6171163294700263
2183,0.8033993482877049
2184,0.19696888350305075
2185,0.13581966357859293
2186,0.7775807303484634
2187,0.1160660963816442
2188,0.3310241817719271
2189,0.10798242171445196
2190,0.534764177647169
2191,0.17139459220710554
2192,0.2776517330265457
2193,0.02593883960103176
2194,0.06910476361288989
2195,0.1007987951720398
2196,0.07319291021231457
2197,0.02613504888740954
2198,0.2508342991103494
2199,0.0869626645782774
2200,0.059500623633491664
2201,0.7884165511768895
2202,0.0601472590527559
2203,0.28350484982189544
2204,0.1955753558263332
2205,0.2883021699042486
2206,0.8391112968804477
2207,0.0142497975497406
2208,0.04316059025748902
2209,0.09054755111586693
2210,0.12305173380735335
2211,0.30570034324013945
2212,0.058471075108583036
2213,0.08418928267591162
2214,0.11720153700798162
2215,0.5054012301670892
2216,0.14155851097820402
2217,0.12621461316443408
2218,0.28194852379158564
2219,0.19118867386467106
2220,0.0542682954007651
2221,0.32547921629603993
2222,0.5540035979529337
2223,0.42728349016030415
2224,0.6363393789180327
2225,0.058223781069946315
2226,0.07194457147063855
2227,0.5044411718633718
2228,0.13765588766021333
2229,0.048500075717088975
2230,0.2922374669007021
2231,0.10032274679491496
2232,0.1954511823699064
2233,0.4237413654264598
2234,0.42115201195855456
2235,0.0539516375252922
2236,0.05709132334906052
2237,0.2655960328725413
2238,0.2425429028916604
2239,0.10964228406185278
2240,0.8354546890679203
2241,0.0765693323621647
2242,0.05166212504002377
2243,0.16137433375454546
2244,0.44893779884478224
2245,0.0327844977791791
2246,0.1777668234541207
2247,0.10389473522645017
2248,0.1476035175734753
2249,0.30272512789470946
2250,0.04971118585143498
2251,0.2193584142200318
2252,0.10649013218515488
2253,0.4124947374626406
2254,0.6189533690945104
2255,0.11200610031465004
2256,0.4784024114923782
2257,0.2940301395871085
2258,0.5969066096265863
2259,0.25756317369962306
2260,0.07050133330591297
2261,0.049297015097743896
2262,0.3050599295606578
2263,0.08964542623238203
2264,0.05031896837390056
2265,0.06654673848086462
2266,0.7280126709465974
2267,0.11110288022728317
2268,0.5981233074871737
2269,0.14735781511612406
2270,0.3652842767086674
2271,0.09127720243069076
2272,0.2822076467632506
2273,0.4871742855348225
2274,0.06489385228059093
2275,0.4427250159751169
2276,0.6382954762312901
2277,0.5117274902522599
2278,0.6673559720999356
2279,0.2522603672119077
2280,0.11430411182664567
2281,0.11961933756559467
2282,0.3596334921329548
2283,0.2006931492601804
2284,0.4918658649910978
2285,0.14544916833352364
2286,0.06139297262648635
2287,0.3404310272094536
2288,0.2437297420010877
2289,0.08330159683855967
2290,0.07131784666308064
2291,0.2473436867989993
2292,0.055539531945394745
2293,0.921238933100148
2294,0.05319586537639387
2295,0.3037736032373225
2296,0.1706805377989873
2297,0.3585312674612345
2298,0.1619679058811881
2299,0.4858450773922937
2300,0.16199217736862273
2301,0.20955907197096615
2302,0.11937678522559216
2303,0.08475516165185604
2304,0.1206562154878728
2305,0.17239954795547624
2306,0.07690050688638762
2307,0.3081880901901392
2308,0.17522143188818515
2309,0.13841709258158855
2310,0.13806304293997956
2311,0.7366667419019449
2312,0.10185607349465216
2313,0.4577654518861749
2314,0.2735078403202359
2315,0.03873640553014804
2316,0.6668968675027188
2317,0.2535297609595021
2318,0.7072768380813421
2319,0.02791641385836301
2320,0.32295072803278885
2321,0.03422199516565028
2322,0.5396647328991787
2323,0.6509726323865461
2324,0.4400095027107178
2325,0.6486281007275025
2326,0.154480687655942
2327,0.050098653163099915
2328,0.05440045278740333
2329,0.22412464393769285
2330,0.16735919594747525
2331,0.5329404690595965
2332,0.20094908196376865
2333,0.0507243990826505
2334,0.17317309709972645
2335,0.04273088642737841
2336,0.7871459341021734
2337,0.34613433334202537
2338,0.04076328316612138
2339,0.2461126626193509
2340,0.05884216504689449
2341,0.3175046985341556
2342,0.32479714590652203
2343,0.09198314084748678
2344,0.27084907050601503
2345,0.20805362290852586
2346,0.10750005080641384
2347,0.1590587873545148
2348,0.14622699784899604
2349,0.09189006789426403
2350,0.04657152373554376
2351,0.31420862582066683
2352,0.5083583027839872
2353,0.05016344969547076
2354,0.2650044942546841
2355,0.4775767156157346
2356,0.4984255517422005
2357,0.2569845877599971
2358,0.5857696104761971
2359,0.2548162300532689
2360,0.06612959046355206
2361,0.6787435744423582
2362,0.3209628411101869
2363,0.477409741138808
2364,0.2705829582014848
2365,0.04450609652163748
2366,0.10313738034455104
2367,0.1838020355456173
2368,0.6900315308418808
2369,0.3810213357151454
2370,0.11904993392417375
2371,0.4768621684222662
2372,0.6197641224882539
2373,0.07827909836179639
2374,0.35862822409701206
2375,0.08566508223056551
2376,0.1484784518915187
2377,0.17201224948475302
2378,0.0751441467717463
2379,0.16548327583672676
2380,0.043113222673330835
2381,0.08144987360757583
2382,0.059766245123911065
2383,0.13739942237324596
2384,0.26250993671610195
2385,0.07525754827224626
2386,0.2240835354127593
2387,0.037968382422909716
2388,0.2752429753181861
2389,0.060411186450907685
2390,0.07035777822484611
2391,0.6828657414037059
2392,0.10182397927918672
2393,0.2815214067131984
2394,0.3022436559068837
2395,0.7159520875424021
2396,0.2513597602192367
2397,0.06519580291154396
2398,0.6491115908635597
2399,0.11039021004415686
2400,0.14531316461635055
2401,0.2968591099777818
2402,0.5044426930630019
2403,0.3344596859446429
2404,0.2484912159553225
2405,0.29233495527033243
2406,0.6172644435222283
2407,0.5191342248381635
2408,0.09327059534056288
2409,0.034075515461861786
2410,0.08378476535928203
2411,0.4990216155113237
2412,0.11091218838615867
2413,0.0673471845365569
2414,0.24896163617409545
2415,0.05372698717486685
2416,0.3796579059967224
2417,0.13921322436861833
2418,0.25129717386658235
2419,0.026288607763413768
2420,0.02128632575805514
2421,0.1212827033417766
2422,0.7082316131209089
2423,0.4333423249068968
2424,0.40960099022448204
2425,0.42185696344011975
2426,0.060485903839010674
2427,0.15819896827508478
2428,0.471273621074994
2429,0.0429091828781293
2430,0.4766420445482312
2431,0.13764221703179744
2432,0.16054213582918178
2433,0.02100622372007926
2434,0.534286336063689
2435,0.12832603863223688
2436,0.046498805751630144
2437,0.2122078646725203
2438,0.04842577884591672
2439,0.1282457821330163
2440,0.031458136100035713
2441,0.18112195837043055
2442,0.2178172238769698
2443,0.054714060213804115
2444,0.4867921509299724
2445,0.3409008366791125
2446,0.05536736117423762
2447,0.4674033751286124
2448,0.34679872598492845
2449,0.6759348511224121
2450,0.3845648184737594
2451,0.0349095997989371
2452,0.1482354822144228
2453,0.3311277001879934
2454,0.3620310509022823
2455,0.18273879396561332
2456,0.5040779154470693
2457,0.4549473942385369
2458,0.3300592714542241
2459,0.5462622294294183
2460,0.24298924457263896
2461,0.4594007630234538
2462,0.2529305100379957
2463,0.08490628553177898
2464,0.33616475642779176
2465,0.10068737364728496
2466,0.1741885021266193
2467,0.6259709667253488
2468,0.038346245710385335
2469,0.3467626117878732
2470,0.32612904377256546
2471,0.20402006095357256
2472,0.7296520933861537
2473,0.12427910048684015
2474,0.1280338947436082
2475,0.047634837039283534
2476,0.08539938452901882
2477,0.10649901648737696
2478,0.5884947616163915
2479,0.08660928540158844
2480,0.07345176138377288
2481,0.7377324011045151
2482,0.4257902173756181
2483,0.44196439408676574
2484,0.5575143165864019
2485,0.17644671374744586
2486,0.24605239411711985
2487,0.158828920939443
2488,0.0995457934489616
2489,0.0933797131197067
2490,0.030611767864950963
2491,0.5057450978433655
2492,0.306455813765344
2493,0.18153178677794046
2494,0.10256541073070448
2495,0.10556984960124267
2496,0.781999692903068
2497,0.021611286575428008
2498,0.3513917801338034
2499,0.21735182489556032
2500,0.21768148149923688
2501,0.09145113106980716
2502,0.44141546393898623
2503,0.24426972118899434
2504,0.7266110266050047
2505,0.09123500675647804
2506,0.06601051226290801
2507,0.12072738678692638
2508,0.4513925116104413
2509,0.2108877416605521
2510,0.0393805511423398
2511,0.3554418611317522
2512,0.4236062598502314
2513,0.3361905042296381
2514,0.043307140071181416
2515,0.3278359260867416
2516,0.11889317058236913
2517,0.6014142609187394
2518,0.2046207804510256
2519,0.5508770158088009
2520,0.4042017446191009
2521,0.44432069674605307
2522,0.12710309227419486
2523,0.05009146656508321
2524,0.29955441496521845
2525,0.5585497262972774
2526,0.35234281688592783
2527,0.6687481811619296
2528,0.5069703199377334
2529,0.2771654661154389
2530,0.10219944155907797
2531,0.4179511136756064
2532,0.06415592555671656
2533,0.1455151740657147
2534,0.03638427191440161
2535,0.0679756954164301
2536,0.2198769742534276
2537,0.0869766700277321
2538,0.1538707318010581
2539,0.4965216742848715
2540,0.043300067703382183
2541,0.101097078193926
2542,0.04371990586997194
2543,0.2718601039951923
2544,0.6978894392780323
2545,0.08294492136130932
2546,0.2392260340690401
2547,0.5866351098292532
2548,0.12736183157309686
2549,0.22369481095785265
2550,0.28277983294944264
2551,0.2488737553331753
2552,0.19563059001597985
2553,0.09702697425883296
2554,0.19774151130117204
2555,0.10759590748186776
2556,0.2646087839872288
2557,0.7817855788359662
2558,0.04902515816143407
2559,0.3760662351373116
2560,0.1368820005740412
2561,0.050480498727247525
2562,0.7613061260880379
2563,0.08788409369164027
2564,0.10732264598038728
2565,0.16702118803522814
2566,0.16648106397614987
2567,0.3488096870484781
2568,0.29301338501878266
2569,0.11659897479933727
2570,0.20398914405407853
2571,0.2639150639983209
2572,0.36940215279894817
2573,0.05243150811246451
2574,0.08240768916647416
2575,0.5991246401821754
2576,0.06549846917117652
2577,0.3861680492415024
2578,0.41956848909405775
2579,0.4090048186645732
2580,0.8267278983807921
2581,0.04954384327941558
2582,0.406404409574031
2583,0.3589505931556816
2584,0.09142361536123768
2585,0.09614489062511734
2586,0.15475254644013015
2587,0.16476417324418924
2588,0.07941416517169536
2589,0.15788951161323553
2590,0.2499887292189664
2591,0.06223035297154594
2592,0.07252244853108529
2593,0.13327956953083675
2594,0.19451050671212872
2595,0.3734055399646628
2596,0.05584488844292757
2597,0.2773130687429162
2598,0.04996391708850041
2599,0.29853053871471685
2600,0.2646730999290137
2601,0.3813785935739782
2602,0.04685680737343545
2603,0.3412481830358037
2604,0.5199121917614418
2605,0.4991614643943424
2606,0.411681671646976
2607,0.15513904323868774
2608,0.2650506333611557
2609,0.08923374968978172
2610,0.6250511823883518
2611,0.3042373893855924
2612,0.4693721122560261
2613,0.06988233227596917
2614,0.797108569221346
2615,0.42153586731882653
2616,0.2493454983329919
2617,0.05612342117982086
2618,0.3413232786921227
2619,0.6078922209362837
2620,0.5384769425180134
2621,0.09467979730227924
2622,0.2380052663873977
2623,0.4191802287079714
2624,0.104419258372598
2625,0.1871895273989249
2626,0.09001262226382163
2627,0.050084351930468105
2628,0.1311341519225772
2629,0.1388388033450262
2630,0.048586704852311785
2631,0.3808077761422981
2632,0.058368239730225625
2633,0.08672540052495369
2634,0.083355325533891
2635,0.4655555548931818
2636,0.6131709812715913
2637,0.13656310344284614
2638,0.6657046414646867
2639,0.2054351903647752
2640,0.4771760043214745
2641,0.5610062431126956
2642,0.048996046125691285
2643,0.11556923984369785
2644,0.140328701703374
2645,0.0637826810010341
2646,0.2109257485164591
2647,0.08949619939766336
2648,0.17396643210268367
2649,0.1277393210489914
2650,0.6821876144973754
2651,0.2742281072064856
2652,0.20520420209846216
2653,0.14429461337152258
2654,0.5162882563558518
2655,0.2009521381101933
2656,0.6729914233191329
2657,0.06162601182172282
2658,0.12582110913215044
2659,0.026205937977369937
2660,0.3903753483886912
2661,0.03350172191960106
2662,0.08486131589746237
2663,0.12287394932627912
2664,0.038664288536049286
2665,0.4111764048257337
2666,0.377555291263569
2667,0.1061859473484862
2668,0.394783336995169
2669,0.1187540665192698
2670,0.11315476020015358
2671,0.08634142200888721
2672,0.0758936396992118
2673,0.3827038495734467
2674,0.1981626362142635
2675,0.018758849297740948
2676,0.15200519889485278
2677,0.6830344796982566
2678,0.09868503019053597
2679,0.21091262651679604
2680,0.36211727174434655
2681,0.6840684967577877
2682,0.2952876947770921
2683,0.058667228926883225
2684,0.08118268199092755
2685,0.4699089130653928
2686,0.0680820403999253
2687,0.22702504353760705
2688,0.09197914132936592
2689,0.3318268458115521
2690,0.7647159016631185
2691,0.44172282436130667
2692,0.1280761850907135
2693,0.27009173635973005
2694,0.035371542590633416
2695,0.04361540700471988
2696,0.2757684872682688
2697,0.3023893444582785
2698,0.2211221963458652
2699,0.05523316065389311
2700,0.04724006567215937
2701,0.09135285629529376
2702,0.3368872591534792
2703,0.0867063255804912
2704,0.6777626009375877
2705,0.6381615084650419
2706,0.11545140869620055
2707,0.10038119036754033
2708,0.15820072291153922
2709,0.23457102533802254
2710,0.07586269110904516
2711,0.04404557075327433
2712,0.43332748870633
2713,0.2547716714650077
2714,0.27031778474534995
2715,0.18063050086630253
2716,0.13672562779483302
2717,0.25796428230468565
2718,0.2868475064791272
2719,0.5936700295253013
2720,0.4948608281313977
2721,0.1954685100719998
2722,0.12876773674565026
2723,0.31752427391335
2724,0.046347800811975086
2725,0.6272487012720599
2726,0.2803275439952376
2727,0.2543769318283349
2728,0.7434702300509236
2729,0.6240865301911828
2730,0.3291768009110008
2731,0.1182989954904609
2732,0.5934572991474041
2733,0.3231669504000457
2734,0.6851210414436739
2735,0.7433706998579739
2736,0.10427815277256593
2737,0.25915177166188896
2738,0.056904361326008825
2739,0.20796942322821654
2740,0.23693179136977546
2741,0.4185180659198329
2742,0.3833942716506283
2743,0.03633459048209817
2744,0.2627515604199199
2745,0.1805869874750468
2746,0.28233359127963914
2747,0.16510536699368755
2748,0.43010157304939395
2749,0.17767919826396614
2750,0.07275783261591548
2751,0.4464203195898256
2752,0.08124588534380052
2753,0.1645884920808938
2754,0.39319794150893816
2755,0.33550931877722995
2756,0.15215993722605753
2757,0.4124834280678992
2758,0.14528126743256542
2759,0.6690757261542525
2760,0.18213522417966985
2761,0.20065075511892988
2762,0.11356927677515448
2763,0.2888126436591635
2764,0.017764173378723557
2765,0.5153362242661997
2766,0.1875573337584455
2767,0.17018459602195088
2768,0.045525488516539314
2769,0.22612772645478565
2770,0.19112029522939286
2771,0.4402057752346525
2772,0.04048942021674619
2773,0.15949529685965866
2774,0.40437400965422415
2775,0.07726244798794006
2776,0.8283802752992244
2777,0.3005119330223518
2778,0.8248918500594119
2779,0.6651394869750498
2780,0.04750829289612357
2781,0.1540332750777966
2782,0.2717278115241484
2783,0.3629840884471201
2784,0.04041983289756237
2785,0.07445024071985297
2786,0.08267572057238706
2787,0.3566522072172134
2788,0.09037903875797132
2789,0.27359512289804844
2790,0.1600768458907484
2791,0.052876401345205784
2792,0.05410373831806365
2793,0.19154806820343465
2794,0.36249849909728105
2795,0.18188544375068905
2796,0.07618939955224117
2797,0.1074200555235094
2798,0.09342520330956262
2799,0.16862392045797342
2800,0.4979826654472957
2801,0.3790413981284768
2802,0.3240852671168209
2803,0.13563411751013785
2804,0.18695536932512688
2805,0.3133857230715236
2806,0.1166461369639484
2807,0.3435019290235647
2808,0.4049750254770982
2809,0.3793926945568924
2810,0.49699339530771
2811,0.2047009620975258
2812,0.14941776651022629
2813,0.6692653593470115
2814,0.34870500842806645
2815,0.03879196811397912
2816,0.11527532266417928
2817,0.04086032696247144
2818,0.044042819741942886
2819,0.5595382406730256
2820,0.6335858796424716
2821,0.6792590833893882
2822,0.09191287160232173
2823,0.16637069299685814
2824,0.3037201832632319
2825,0.04791637856838605
2826,0.2314667165440977
2827,0.2824975164101963
2828,0.4158425236280994
2829,0.7600297038897251
2830,0.11436618489341968
2831,0.13504090308774253
2832,0.2785687459961359
2833,0.12168348784563893
2834,0.5630575380720954
2835,0.09204311620180948
2836,0.18500172126970216
2837,0.16278038588225507
2838,0.10801157515136726
2839,0.42497716763087534
2840,0.06972442548094869
2841,0.3699845734820089
2842,0.31951876317739153
2843,0.12619101446346986
2844,0.4972766728897514
2845,0.13006450978752834
2846,0.7793839475330795
2847,0.3190453718653516
2848,0.20693777959956788
2849,0.08238036153227808
2850,0.13290051134698674
2851,0.2128164953515569
2852,0.10599170749375583
2853,0.05470215308719418
2854,0.08801149372858906
2855,0.22301089449071432
2856,0.16535629322536846
2857,0.23718208856122744
2858,0.01830856061768229
2859,0.5154673212280181
2860,0.16242475972344045
2861,0.4432981057446636
2862,0.2169188180563856
2863,0.2219827028763148
2864,0.0538008880740156
2865,0.09275608538012756
2866,0.7910389790458351
2867,0.1453726423409677
2868,0.19422304989840666
2869,0.08395168436990834
2870,0.13517418754794636
2871,0.3918900876378969
2872,0.04479343189829437
2873,0.24189580236145256
2874,0.07620896140556715
2875,0.11399458855710552
2876,0.6662173905115272
2877,0.5231427894814716
2878,0.09232024465134868
2879,0.2536046417660831
2880,0.07038601622843484
2881,0.6449970343505405
2882,0.11756489282931712
2883,0.3979705032534997
2884,0.7109470308755307
2885,0.6033506318017148
2886,0.2278801310720352
2887,0.5533202683175781
2888,0.4381495116793073
2889,0.25307351978606224
2890,0.035232681188357706
2891,0.8701528818304333
2892,0.16996871364814964
2893,0.2283151547133701
2894,0.5183329679542606
2895,0.6181773630050388
2896,0.0725595325151744
2897,0.3880376206490302
2898,0.3069901227414434
2899,0.0782694881082804
2900,0.10676545655944568
2901,0.06384376799288533
2902,0.09235753962023907
2903,0.31802550102184
2904,0.5855964138928259
2905,0.18839033444741252
2906,0.1767770661764824
2907,0.4025710148299771
2908,0.2785026733795942
2909,0.13142599197025795
2910,0.2922639278626822
2911,0.13616987730446953
2912,0.17550159118435998
2913,0.6744620958710748
2914,0.6472057981860376
2915,0.8700276652163197
2916,0.5106981624534982
2917,0.24877441300207995
2918,0.2793418911979898
2919,0.11403692232908838
2920,0.1181365959911885
2921,0.3464876984954666
2922,0.2656277359114521
2923,0.05983903264424083
2924,0.09439149711493328
2925,0.14398754815356984
2926,0.06609637750548364
2927,0.3627271058105863
2928,0.07449872499667891
2929,0.09502734868401624
2930,0.09871566056739717
2931,0.6456965085921238
2932,0.0618588278155999
2933,0.1317786273143836
2934,0.4110225353915137
2935,0.08858713623379116
2936,0.07412296919674352
2937,0.11851566870137277
2938,0.2442704627844806
2939,0.3838013789431954
2940,0.12963609499565448
2941,0.4733578422107303
2942,0.1719117763949952
2943,0.19205000056124508
2944,0.1518105311233026
2945,0.0414118225047809
2946,0.07019642819056739
2947,0.10211858618096996
2948,0.4078380955245585
2949,0.058220069792887234
2950,0.287891398470672
2951,0.3993910315375098
2952,0.029544908794014363
2953,0.2560742639304276
2954,0.17187008725194508
2955,0.20213068549499064
2956,0.2140558709545032
2957,0.08415567422160823
2958,0.3665282375791808
2959,0.03599705617167587
2960,0.06766128983148323
2961,0.11366692455967425
2962,0.564075157158472
2963,0.0632403331985061
2964,0.093916067989039
2965,0.1745860431335952
2966,0.29515733683199263
2967,0.10029331962813212
2968,0.22515346492188956
2969,0.11417866402055195
2970,0.16155700030533385
2971,0.0909348441765388
2972,0.2002843549635207
2973,0.27994718736183444
2974,0.04589009932460678
2975,0.09205176375021712
2976,0.643496144363688
2977,0.5654501523944719
2978,0.11409892251908113
2979,0.0677409672757372
2980,0.06414823494019244
2981,0.3882752966677572
2982,0.16043705265656602
2983,0.115046209939967
2984,0.08520104902610959
2985,0.1271193561175163
2986,0.19925036616262026
2987,0.060071297111755566
2988,0.08428716572019841
2989,0.1345856051297854
2990,0.699868333392044
2991,0.8400763972014159
2992,0.2899043628727665
2993,0.16462139332268652
2994,0.18486924853669467
2995,0.16489758984566838
2996,0.15405147079029355
2997,0.04611436035162685
2998,0.036431720260910856
2999,0.12262113275999954
3000,0.1605780958987876
3001,0.06940954807166813
3002,0.6798252247940274
3003,0.4755484205658258
3004,0.13872430774217534
3005,0.14401131494744854
3006,0.0698030916728962
3007,0.20660315315155414
3008,0.04435949678312109
3009,0.21386033695788745
3010,0.1025684915781897
3011,0.35901060103488697
3012,0.16586179276275398
3013,0.25816407135208136
3014,0.02482409742035629
3015,0.0886419406670944
3016,0.7793559184754695
3017,0.03324650030641913
3018,0.41347745589926616
3019,0.06288641216795927
3020,0.03687261057014761
3021,0.4747961463860092
3022,0.4227433568334907
3023,0.16795798773035556
3024,0.3727739946194611
3025,0.2395665725254186
3026,0.1290271971620945
3027,0.05618892662984129
3028,0.06415132306572865
3029,0.2626574731652009
3030,0.8439951397840398
3031,0.2496688730865513
3032,0.38812241099556455
3033,0.16788977394685844
3034,0.047865105169533566
3035,0.07486981226179737
3036,0.4836450185398653
3037,0.1685165497127076
3038,0.18248473477699936
3039,0.03239318321025508
3040,0.23227917910673096
3041,0.09529588951950556
3042,0.016036935615728592
3043,0.4517720134363909
3044,0.06524519199496734
3045,0.2165626667007385
3046,0.05602345366011445
3047,0.28247960809186884
3048,0.13371282507859705
3049,0.12238344249257302
3050,0.2063542247870542
3051,0.3230379521962154
3052,0.3017967458240593
3053,0.302734652534401
3054,0.5416301971770455
3055,0.2240053149032928
3056,0.631152799954168
3057,0.3823233897990318
3058,0.23486010319950604
3059,0.3089157763127135
3060,0.0444288992722373
3061,0.031247403969376624
3062,0.4929570373509063
3063,0.2385637663043768
3064,0.20588654425436773
3065,0.22375873972721255
3066,0.15946411788059398
3067,0.16035307809521232
3068,0.5944042315119195
3069,0.3515842928043938
3070,0.5897605418959128
3071,0.2489846187221988
3072,0.4315333323355116
3073,0.06181753154848198
3074,0.18729489823459333
3075,0.7938059362339829
3076,0.04271898278257062
3077,0.5964516645832822
3078,0.2305314006293075
3079,0.15419536453108576
3080,0.034096088904848755
3081,0.28180895751004026
3082,0.1638041865524982
3083,0.4263585140325747
3084,0.049692347359136566
3085,0.2280454133514611
3086,0.19390383388510604
3087,0.16122353797290231
3088,0.2623203574053863
3089,0.11115190202259397
3090,0.36498194028787584
3091,0.045498948310067885
3092,0.030631220687383783
3093,0.4092409691095052
3094,0.7863985961977906
3095,0.32841741500232696
3096,0.7999712646763212
3097,0.5490418558756265
3098,0.7686724495545384
3099,0.2947205194158096
3100,0.05539710742512822
3101,0.25781494275169464
3102,0.3552306629550169
3103,0.6396748092129977
3104,0.2376474043550568
3105,0.29780036619627986
3106,0.27077138885381685
3107,0.3144847334302532
3108,0.31173018714809186
3109,0.4961846265695458
3110,0.8418460037871159
3111,0.29047954505571844
3112,0.2395389037518797
3113,0.41439007697535385
3114,0.13292257157914092
3115,0.7077075238084003
3116,0.048636915920680916
3117,0.26550519869987593
3118,0.30060187449686826
3119,0.1645930772071969
3120,0.10435071189360097
3121,0.03736965953049411
3122,0.2432090572898133
3123,0.1792806684505625
3124,0.146276675163479
3125,0.2422939805807829
3126,0.5474753942245614
3127,0.07334741868736726
3128,0.03121041476888932
3129,0.02067654986382188
3130,0.018003486049576654
3131,0.21127089850609615
3132,0.314384217398654
3133,0.06032821705293364
3134,0.1342165462289223
3135,0.046050157377819305
3136,0.34489595165306186
3137,0.11853193226665537
3138,0.12718789099232525
3139,0.09185798493491537
3140,0.09770496077624316
3141,0.18514661896247772
3142,0.2686039339997224
3143,0.048625946431725804
3144,0.2759994709138047
3145,0.26109565486159897
3146,0.08822266241885324
3147,0.7335842904631469
3148,0.10410224742329477
3149,0.2758229589523657
3150,0.36220185235981023
3151,0.08283879232546791
3152,0.17183884306187333
3153,0.03924576284107157
3154,0.33998354214205295
3155,0.691365645737054
3156,0.05359176236812322
3157,0.2423463379770948
3158,0.03585814207996002
3159,0.09456601494358567
3160,0.08341475745892278
3161,0.1202216032194819
3162,0.7103775589142961
3163,0.8387936078966095
3164,0.14735357553503287
3165,0.20132786738214853
3166,0.3103044763394328
3167,0.17723658194663905
3168,0.19090501249800346
3169,0.1822033652455603
3170,0.4806768632028806
3171,0.16304340993970778
3172,0.11900275637354145
3173,0.10360883604506442
3174,0.479726252220033
3175,0.09379429624006144
3176,0.035897108168884355
3177,0.7879240706620596
3178,0.40424892250091976
3179,0.39385749870116205
3180,0.08334801098996712
3181,0.12157485211971793
3182,0.21763256278008347
3183,0.7632231836246288
3184,0.1245858229048893
3185,0.26036223805422953
3186,0.3160693383520652
3187,0.27556610149424804
3188,0.1096353556720812
3189,0.5957365454350715
3190,0.3921620380053713
3191,0.7378150616334462
3192,0.039758300439947734
3193,0.3719734785536935
3194,0.5415161909870085
3195,0.15373103129258414
3196,0.01693668064277323
3197,0.1733707997188988
3198,0.04324220338090797
3199,0.6150149882313318
3200,0.044122968133279185
3201,0.5534571496716671
3202,0.7918476359747174
3203,0.07711521990229278
3204,0.1027388903382302
3205,0.11315207437891753
3206,0.09636119960166137
3207,0.09955711585152728
3208,0.17414440622247748
3209,0.023571394114715875
3210,0.044626087756404094
3211,0.24832433713859664
3212,0.7003491534398602
3213,0.08656719851309393
3214,0.24362933667884715
3215,0.38864493275541107
3216,0.30630291139982024
3217,0.1809040958686026
3218,0.05235161056467083
3219,0.12604859774361807
3220,0.09724982703382842
3221,0.15457217568525988
3222,0.6822870267432779
3223,0.1504314535861795
3224,0.6312871384247349
3225,0.2563799233592017
3226,0.1283984919768538
3227,0.1514428643984462
3228,0.3325172889621416
3229,0.232597646424296
3230,0.16556559473098548
3231,0.08566998099143297
3232,0.1837483497854381
3233,0.1540462073905657
3234,0.3489475450755317
3235,0.2848511180307333
3236,0.2260634345343712
3237,0.15697074894940372
3238,0.08411135520019468
3239,0.16643485966762528
3240,0.2356215433150482
3241,0.34907516110860193
3242,0.5277375569708893
3243,0.05522397822131201
3244,0.6288223818364617
3245,0.055027874064132315
3246,0.05882276636679145
3247,0.029502134207971563
3248,0.16120455666169412
3249,0.3426676478655505
3250,0.3159776126937877
3251,0.2551905643875918
3252,0.32367453159955945
3253,0.09955765171050143
3254,0.05289117525922005
3255,0.03371175223304819
3256,0.1363573479609039
3257,0.046579640557732456
3258,0.4091493828177459
3259,0.6917213993758647
