id,target
3099,0.2930310885268582
3100,0.05263106248768
3101,0.24776912244923774
3102,0.3641007523681945
3103,0.6358554637056301
3104,0.2671451323870629
3105,0.29590325681965896
3106,0.26378493303255496
3107,0.29277359723718777
3108,0.3029207834530649
3109,0.4942764123354919
3110,0.8675399320392112
3111,0.2782901923499062
3112,0.1971214588869108
3113,0.41133545347187705
3114,0.14312929162962024
3115,0.6875824348757145
3116,0.05285270910266241
3117,0.27788762537367834
3118,0.2946362800530367
3119,0.1540495856486032
3120,0.11765822318947368
3121,0.03436356732302516
3122,0.2425619680401424
3123,0.1859972539071956
3124,0.1451496769750492
3125,0.23138326459144054
3126,0.5325963485820193
3127,0.07013433741549227
3128,0.029857081206558774
3129,0.018970622447353654
3130,0.020203836418255832
3131,0.20691797127731307
3132,0.34018219322985377
3133,0.05822863528437064
3134,0.15468214430646052
3135,0.04050685267328251
3136,0.36835164801269854
3137,0.1016697159313868
3138,0.1299105307176713
3139,0.0805831150693427
3140,0.09996299998131863
3141,0.17270124602764458
3142,0.2802032620165874
3143,0.04823441589130055
3144,0.27490657771059673
3145,0.2526908856696829
3146,0.09869666743504868
3147,0.7782257235563221
3148,0.08478856470534937
3149,0.2738670693536344
3150,0.3521239760362839
3151,0.0946453561305566
3152,0.182131124434468
3153,0.051299764792299175
3154,0.3406633961468953
3155,0.7719248257302797
3156,0.05310726688591712
3157,0.2328444301514719
3158,0.046404322090389916
3159,0.08498677478770038
3160,0.09487169097288704
3161,0.12353374120682276
3162,0.7645167359617343
3163,0.861249548906001
3164,0.14743489362723794
3165,0.2092889729746336
3166,0.43613625356682795
3167,0.17217617020662507
3168,0.18663239399593334
3169,0.1836950655396134
3170,0.4839048317511271
3171,0.15629356588583154
3172,0.18036495984879652
3173,0.08784114915971791
3174,0.4543716142135778
3175,0.1323716310600472
3176,0.031705805438634306
3177,0.7909749563684964
3178,0.4904661432601543
3179,0.4171857936107552
3180,0.08685688370201408
3181,0.12828949866756642
3182,0.22496029074822174
3183,0.7936356768569116
3184,0.1428916380211992
3185,0.26787268393201297
3186,0.2805792450400886
3187,0.2832222005596383
3188,0.09885305369772183
3189,0.6193071335239353
3190,0.4646014923803774
3191,0.7269581187333375
3192,0.04479792959144148
3193,0.3606627028294409
3194,0.4672645923386883
3195,0.17434718696178167
3196,0.019316783742913183
3197,0.17010701788602942
3198,0.04252794902279401
3199,0.6346217637219235
3200,0.03393952469271305
3201,0.5560679956334921
3202,0.7919064247210988
3203,0.08466846746699637
3204,0.11289626094177925
3205,0.1114760672828183
3206,0.09571828601719093
3207,0.09315456457467748
3208,0.12118980622053245
3209,0.022762090662081232
3210,0.03918530797382936
3211,0.2966064739499357
3212,0.7515925161958737
3213,0.08668860862983728
3214,0.26589308773838266
3215,0.4195270770069977
3216,0.30029205408072873
3217,0.17785839907040552
3218,0.05493731838841311
3219,0.13015645344685947
3220,0.10405605939660499
3221,0.1381480813034678
3222,0.68083937272714
3223,0.15435030598726526
3224,0.6323306728104464
3225,0.2608736880997481
3226,0.10163682050262364
3227,0.14716920861346666
3228,0.3015437187845909
3229,0.2341173790162048
3230,0.1546731103304139
3231,0.07781973374485476
3232,0.16308279977807585
3233,0.11696735652172985
3234,0.35470356154239796
3235,0.31211168663523314
3236,0.16842524611542
3237,0.17739280062538504
3238,0.07862492587850338
3239,0.1801624242046292
3240,0.2261722638540657
3241,0.3440656349353627
3242,0.5159576397213089
3243,0.056767849494331016
3244,0.6669277656575073
3245,0.05559897659801009
3246,0.05669482398245833
3247,0.03011625789172213
3248,0.15172730886268526
3249,0.3431831654914134
3250,0.3177403981123295
3251,0.26165568426974545
3252,0.31207860918807434
3253,0.1028660654272732
3254,0.0446238047492531
3255,0.032978263919986664
3256,0.12791832478337092
3257,0.047229183257461435
3258,0.414970676880062
3259,0.7255828564152386
3260,0.2064250398345076
3261,0.04620237650010029
3262,0.0949974034929285
3263,0.8799635373256013
3264,0.1011221251061132
3265,0.12879854290908946
3266,0.1153340759277715
3267,0.14514614886276786
3268,0.2312157545669004
3269,0.05744451886235246
3270,0.05105705666816921
3271,0.13111240408960506
3272,0.18236932193016456
3273,0.270956497591485
3274,0.09456456322452496
3275,0.7370020248391711
3276,0.2006658969743937
3277,0.2877077771635832
3278,0.1870719127155734
3279,0.7149239096674975
3280,0.2906778499424885
3281,0.3455325215036609
3282,0.2520587004303477
3283,0.2400463779992115
3284,0.5098417471116493
3285,0.2923792470161899
3286,0.07742043015644616
3287,0.652734006318833
3288,0.5901363792731765
3289,0.049033779774264666
3290,0.184676941538057
3291,0.5703648835500452
3292,0.1618262736426346
3293,0.046143921342139634
3294,0.17196018744728495
3295,0.05638796188935955
3296,0.13673176276405616
3297,0.509275979147468
3298,0.6241653837991147
3299,0.5393922547028243
3300,0.2585301161936077
3301,0.4662182362479713
3302,0.21088304879516112
3303,0.7512079461982574
3304,0.16761117715935792
3305,0.11681638649269227
3306,0.1222678261086844
3307,0.26997892402092444
3308,0.13993324423093068
3309,0.4857935930233375
3310,0.5761091864910791
3311,0.17507760850603302
3312,0.14895804008104324
3313,0.12333035577847835
3314,0.07388471853891199
3315,0.2845343756855173
3316,0.04424841565872409
3317,0.4938027828001811
3318,0.01581592297847996
3319,0.04334273106451077
3320,0.2868993805371161
3321,0.023802523759329997
3322,0.08780155576410648
3323,0.2134279677867965
3324,0.22672386746869205
3325,0.779831644297375
3326,0.08853666599768946
3327,0.08545349218839313
3328,0.35773484538692635
3329,0.19333810862442796
3330,0.2566682242383549
3331,0.07643045212645548
3332,0.7630357568966726
3333,0.07321596526673561
3334,0.150995153619726
3335,0.1141233227669517
3336,0.0342151037279267
3337,0.030368893135043887
3338,0.7502735785368351
3339,0.6084852937735292
3340,0.5065377717405093
3341,0.4774030340569566
3342,0.220943035359224
3343,0.2741131907155493
3344,0.1756761244120452
3345,0.5039317099109917
3346,0.18146607144673232
3347,0.03604458304711773
3348,0.34217670035045217
3349,0.11605385322955347
3350,0.3387053351232362
3351,0.08922790895785973
3352,0.3538696439389366
3353,0.26151014449064697
3354,0.21780310225150334
3355,0.8293585489400539
3356,0.2047288473043724
3357,0.4784333338271652
3358,0.2417505403212981
3359,0.42356299461904695
3360,0.13109715243170367
3361,0.27031658065187075
3362,0.18708850341580385
3363,0.4233524270921166
3364,0.11758398226077925
3365,0.07423295236451262
3366,0.3339303892088452
3367,0.493340256508305
3368,0.5704760063868041
3369,0.23704992227196425
3370,0.09477276571193427
3371,0.07519566229218821
3372,0.36603426430763497
3373,0.1892892034843591
3374,0.14841737295576649
3375,0.5854033818557625
3376,0.1686607293818326
3377,0.3873098956828113
3378,0.4447891295671371
3379,0.07832633154081027
3380,0.1271454461900293
3381,0.5388691633788014
3382,0.2219615751179145
3383,0.33737716057107364
3384,0.9397613107065104
3385,0.09651342187791803
3386,0.20911223947580732
3387,0.0649230413566063
3388,0.5447638653747314
3389,0.19817320969132296
3390,0.04306886531752085
3391,0.11497396257413275
3392,0.3005080624515413
3393,0.06476560125338199
3394,0.18085320525635232
3395,0.6984512830225575
3396,0.07656562489463667
3397,0.04521673291691137
3398,0.07358600373642461
3399,0.4072287037887512
3400,0.5687989296796826
3401,0.04900241363871398
3402,0.1004179726536151
3403,0.09591230550116936
3404,0.1872743222788376
3405,0.049413561761080964
3406,0.08337304233946606
3407,0.6621419738266859
3408,0.5239704024292854
3409,0.12972531816362626
3410,0.07709571528089264
3411,0.2373241708530208
3412,0.6760286152408461
3413,0.21419771557265424
3414,0.04807321988764671
3415,0.5696049360040606
3416,0.3371991815115036
3417,0.32698947472131623
3418,0.06761308730659278
3419,0.15701672774378375
3420,0.1924678429868053
3421,0.41784066636392975
3422,0.06960605386634762
3423,0.3669132242476846
3424,0.11888183996773302
3425,0.1984214535755497
3426,0.045337677185851744
3427,0.3395050961915444
3428,0.15254559306204613
3429,0.6609450900577689
3430,0.14115313145175168
3431,0.3883555238717523
3432,0.2324923614007997
3433,0.35824736508200805
3434,0.4332551674745847
3435,0.08894455467043573
3436,0.11704747438988845
3437,0.1851404395866931
3438,0.16245598486115478
3439,0.09483366134347794
3440,0.04475530082238369
3441,0.3666171418176207
3442,0.3200359381214
3443,0.03087335670974437
3444,0.5318558618924305
3445,0.13452853732328424
3446,0.19728924719673027
3447,0.1546250491055463
3448,0.0493406963121937
3449,0.5001460391910624
3450,0.6922203072888192
3451,0.15644800038336393
3452,0.3136058285325148
3453,0.11111596545355938
3454,0.1910117671769768
3455,0.049801054996607134
3456,0.3748672447123447
3457,0.1496161031656078
3458,0.5628854688891812
3459,0.05487579561853796
3460,0.10544803560979688
3461,0.1040354661148808
3462,0.30283485193621223
3463,0.4330378618511033
3464,0.0636440986229113
3465,0.21458211030941132
3466,0.1403943499327431
3467,0.07800164486545251
3468,0.19066909227073545
3469,0.04127035616252003
3470,0.08772303678642776
3471,0.13187855965222256
3472,0.6729147960045485
3473,0.04174570799923484
3474,0.024938475569799126
3475,0.3793269815841469
3476,0.11502079150530158
3477,0.7344324651924948
3478,0.5265442071868738
3479,0.12191050878160635
3480,0.04557008767985004
3481,0.497311898281192
3482,0.2523996313470893
3483,0.13549848546352355
3484,0.1913333206583647
3485,0.27001523859405924
3486,0.4611296211340878
3487,0.24613851418513685
3488,0.0669019046387344
3489,0.6067928053436921
3490,0.48316016422655106
3491,0.3741754555416101
3492,0.7473383700208398
3493,0.263053102075524
3494,0.4929723716527164
3495,0.07527900557595267
3496,0.06113137102822961
3497,0.1571343174215216
3498,0.5091170866858439
3499,0.4005297764517241
3500,0.11203112801437563
3501,0.12830487378234154
3502,0.15503170775330785
3503,0.02765374726434648
3504,0.2578312407012575
3505,0.03975371665225215
3506,0.3801934742059181
3507,0.26836313992963795
3508,0.3275450065722973
3509,0.19121756092793568
3510,0.03860200708771529
3511,0.11722569310302153
3512,0.2886759648501204
3513,0.7134274818790466
3514,0.2311412463832844
3515,0.20366906744038765
3516,0.11848543551451585
3517,0.6209880898175265
3518,0.12454304540089657
3519,0.3674372832979481
3520,0.12537269196962242
3521,0.17629011566455424
3522,0.3160662740272534
3523,0.09028841810220252
3524,0.1972054456014255
3525,0.17533941371252695
3526,0.04406725036958435
3527,0.17551093587497632
3528,0.31584905726849577
3529,0.05451844661409613
3530,0.10230540082996926
3531,0.04681784329692165
3532,0.19709751561612754
3533,0.3111736775790233
3534,0.247076557479339
3535,0.0942215249046338
3536,0.1357307900478566
3537,0.2384895431240135
3538,0.3903865534087209
3539,0.05390842482648229
3540,0.5069047183056106
3541,0.04188144345653096
3542,0.2121648260011507
3543,0.1897495145758117
3544,0.15400526546378676
3545,0.029935415525414993
3546,0.050964065811924926
3547,0.060546114044438284
3548,0.027137443867887218
3549,0.4344162047286399
3550,0.4347641437321562
3551,0.06416136900767645
3552,0.12296234156057012
3553,0.2770532508512781
3554,0.26464380464429355
3555,0.3444198892463683
3556,0.6160280827028003
3557,0.3825852347178675
3558,0.167790799951621
3559,0.3395741291920572
3560,0.1435781984531857
3561,0.07918351746117791
3562,0.12070066896514205
3563,0.138948086956137
3564,0.09647829690821218
3565,0.03212392638973865
3566,0.20861060759058092
3567,0.029324372838482687
3568,0.25397555180893777
3569,0.18796132691139344
3570,0.2511586190530934
3571,0.06251526884482436
3572,0.13714402065248685
3573,0.03440562830786344
3574,0.1070061116557897
3575,0.2643756624206089
3576,0.1683991656206783
3577,0.034543178333630443
3578,0.6400750525037681
3579,0.1425226218653599
3580,0.4993377731628476
3581,0.20095501088467013
3582,0.05223220717094428
3583,0.6616492182129521
3584,0.04640856571766695
3585,0.6929579154149236
3586,0.04889726771912342
3587,0.20507914141404007
3588,0.2352401454283252
3589,0.16037986735507598
3590,0.6925752099371266
3591,0.17274131042304852
3592,0.05304612451611932
3593,0.5920433114798573
3594,0.4920968600313009
3595,0.1380465832391834
3596,0.23388904062771715
3597,0.10603624324091053
3598,0.21480924946936736
3599,0.6622174863849941
3600,0.027783006639672737
3601,0.03635816621131481
3602,0.4223987606606854
3603,0.7000513602162166
3604,0.3683861659906965
3605,0.3819031195611777
3606,0.05281800051366643
3607,0.27080639994132805
3608,0.6341148004031215
3609,0.687765644244906
3610,0.041786540324414735
3611,0.026535332671441897
3612,0.17990170832226726
3613,0.06624529624295804
3614,0.13281477357986507
3615,0.16931363419079412
3616,0.4903954294553222
3617,0.3061759841240264
3618,0.08298746073656438
3619,0.3066523344066796
3620,0.10256865541431667
3621,0.09935287068312704
3622,0.06077062154694194
3623,0.3271812776099555
3624,0.4543763856067154
3625,0.21211376402960191
3626,0.025654974560141725
3627,0.0975339378820778
3628,0.5607418457848286
3629,0.6082663998388346
3630,0.6461200400038003
3631,0.16926876812668187
3632,0.34889718255170515
3633,0.03196730501533514
3634,0.03904339902314874
3635,0.031208567588288456
3636,0.11431933513304796
3637,0.06410357098607952
3638,0.3607510121795408
3639,0.2712100990225841
3640,0.26712817661822275
3641,0.5236597147016595
3642,0.2483170593245581
3643,0.11044733290870096
3644,0.3805379139617693
3645,0.011060800360116495
3646,0.11189586259828632
3647,0.20601741019814845
3648,0.27860099645847264
3649,0.15966876049546488
3650,0.3374149742678848
3651,0.19599235009483926
3652,0.18549298703450595
3653,0.0453943693955896
3654,0.12569190260531915
3655,0.08369303328751729
3656,0.07925957560567654
3657,0.6195103317396609
3658,0.3985831536986247
3659,0.21430052315257425
3660,0.07875678101149856
3661,0.051434491209943145
3662,0.2594791497097473
3663,0.04510603887647901
3664,0.6520251535250383
3665,0.13706512146884606
3666,0.03372413626937359
3667,0.11728648497413648
3668,0.10720507677863256
3669,0.06567584696235597
3670,0.036992558595404686
3671,0.1764727329312423
3672,0.14682510753807748
3673,0.19065094488670506
3674,0.2836139630791653
3675,0.34208173677635456
3676,0.40093942560432616
3677,0.05075559678624402
3678,0.10521794319507301
3679,0.4990709339039026
3680,0.21662771251225765
3681,0.19707880679569914
3682,0.1588480246488471
3683,0.1419354042989191
3684,0.2308920337812516
3685,0.5222309975602437
3686,0.04367497873895111
3687,0.20184612453821585
3688,0.050278112834962106
3689,0.8165261878629845
3690,0.7487353881219696
3691,0.4922931051115877
3692,0.09464924818973146
3693,0.02615043403028055
3694,0.15946856750560492
3695,0.11107527243410407
3696,0.3912457338060343
3697,0.13190930306777213
3698,0.07840489563837104
3699,0.2432751949250628
3700,0.1307209143297322
3701,0.3817672344478705
3702,0.4320490252856389
3703,0.09733939044717273
3704,0.07111212985478699
3705,0.021598727777170056
3706,0.4035886362653953
3707,0.3800882343135962
3708,0.3699251511666145
3709,0.19413469459139787
3710,0.1812548788989395
3711,0.3841308701039647
3712,0.11294452434808375
3713,0.21098762844761207
3714,0.10763704146006743
3715,0.12448975690071493
3716,0.1861458362872713
3717,0.08356770173248529
3718,0.1340341649526314
3719,0.08058873302020549
3720,0.10377560734851003
3721,0.08837202056543764
3722,0.027845884616912217
3723,0.09997940455280273
3724,0.6038453264410966
3725,0.22372206100030934
3726,0.6159729270456592
3727,0.4084788587209314
3728,0.2051006020095719
3729,0.1977215416004702
3730,0.8035291209350421
3731,0.6407355183096259
3732,0.2287804035649777
3733,0.5118694026031101
3734,0.30067183604840303
3735,0.0942779319885442
3736,0.2424108977257966
3737,0.3203350162541393
3738,0.04267372680321088
3739,0.11703996944409878
3740,0.2238880826565463
3741,0.4391858504882897
3742,0.14034392265922874
3743,0.5193891316902342
3744,0.0926859869678562
3745,0.6511484474029613
3746,0.09203562061561513
3747,0.3434271614658609
3748,0.2972299720156918
3749,0.09839623216504208
3750,0.5992282894358011
3751,0.2004428586323596
3752,0.3250784387493193
3753,0.6855679052864749
3754,0.346402071554164
3755,0.2607964428291913
3756,0.8139708603108308
3757,0.09023330733068667
3758,0.1572476000044549
3759,0.7188510568185598
3760,0.13836132792693365
3761,0.07701012495744884
3762,0.09901045607720373
3763,0.2176134918486654
3764,0.8791927530570331
3765,0.588598509911277
3766,0.2839791617362878
3767,0.2830462311799735
3768,0.5614441421145749
3769,0.0798068343792082
3770,0.5130783499392977
3771,0.2455511254250917
3772,0.2757823215738089
3773,0.029031406162971982
3774,0.5405416627248678
3775,0.09477854869740547
3776,0.4306271021126999
3777,0.26703274549805683
3778,0.316260068117918
3779,0.07620989466974598
3780,0.3332034361278397
3781,0.6764737597132591
3782,0.4312255475145017
3783,0.17016455952127524
3784,0.550940114664456
3785,0.1870915050014504
3786,0.05761779968795474
3787,0.18630590330093935
3788,0.1090670885244706
3789,0.3331432137639822
3790,0.5015316550268797
3791,0.425943410935084
3792,0.27114017810348784
3793,0.7975188817083644
3794,0.036640551522328216
3795,0.5065410144364305
3796,0.3991384563835485
3797,0.454864016117905
3798,0.05808116739743505
3799,0.17476374120002522
3800,0.12058061536839773
3801,0.6385151821844025
3802,0.31592409192965
3803,0.4745735439868473
3804,0.2457768929280657
3805,0.5255219856624009
3806,0.40928419843131375
3807,0.12624582492795794
3808,0.03930535695633037
3809,0.3148966408847551
3810,0.3563048866356024
3811,0.1595831211684754
3812,0.12765577145729556
3813,0.10115219710019267
3814,0.28309443400281337
3815,0.3050554527367359
3816,0.1816949052380387
3817,0.4526672280300149
3818,0.0354505605532028
3819,0.10897341172386732
3820,0.5172556706340566
3821,0.07588720147874843
3822,0.08227541979830548
3823,0.03132542722504759
3824,0.038170396026861
3825,0.06866470695447417
3826,0.3647807792058427
3827,0.06078308242550681
3828,0.07595280261465501
3829,0.10465861242405644
3830,0.15203944551910914
3831,0.16664454311877505
3832,0.42231792750065106
3833,0.091630137366749
3834,0.6377997648163356
3835,0.7313604254501612
3836,0.4487258695280655
3837,0.4404317722317291
3838,0.09159639009818964
3839,0.2753747148451651
3840,0.17950574690914636
3841,0.04347486432737167
3842,0.1905026638843266
3843,0.02880659223443593
3844,0.4269840872118911
3845,0.07971748866772381
3846,0.06810704918876775
3847,0.17924403091521732
3848,0.10829020816909653
3849,0.06643580181640214
3850,0.15652021202679792
3851,0.16351130455773075
3852,0.06771210476801956
3853,0.6748162412783212
3854,0.05753448564754466
3855,0.1946617212983661
3856,0.3603701094558529
3857,0.8390818250849468
3858,0.2789600521111307
3859,0.2072153210262616
3860,0.046818275038651
3861,0.06441802961205755
3862,0.047038623447872185
3863,0.5839577933273953
3864,0.0442327762051836
3865,0.029500683200969182
3866,0.08074402922921116
3867,0.6345740843216238
3868,0.09783317499460448
3869,0.06954201983381324
3870,0.057530424148326986
3871,0.4207969832194576
3872,0.6300684125180276
3873,0.08549836888527244
3874,0.36195409424856795
3875,0.2106560682809717
3876,0.3320755460552871
3877,0.9075571060400638
3878,0.1990221412470918
3879,0.2656625894213355
3880,0.17516058642728702
3881,0.08010782914150665
3882,0.480417402399099
3883,0.14166656713797904
3884,0.6804048204635785
3885,0.027609581273645174
3886,0.4636047136193017
3887,0.03343315205765365
3888,0.7829771414184546
3889,0.4625267064273734
3890,0.2465433908547241
3891,0.5513586727508424
3892,0.07086160397541802
3893,0.3717869529483698
3894,0.045544105372825716
3895,0.14042118344502072
3896,0.04816519597610746
3897,0.3388497704530415
3898,0.05444530453748396
3899,0.2201709219547081
3900,0.16091801799827385
3901,0.15327211208062366
3902,0.06156759883274975
3903,0.06417786916213791
3904,0.13483781328327962
3905,0.07379689429460051
3906,0.08714793764438426
3907,0.3378358779928245
3908,0.05898126996247405
3909,0.6818513702576915
3910,0.06511030658356062
3911,0.1870522967269373
3912,0.0582951192769841
3913,0.551486227505709
3914,0.4003222938956896
3915,0.3686491768761075
3916,0.028747723098341213
3917,0.7054479314751226
3918,0.0713663399339996
3919,0.6102929290007512
3920,0.33555761177675675
3921,0.06899862648524614
3922,0.14887609048833927
3923,0.08746497755929901
3924,0.2208485379428813
3925,0.4173476665314336
3926,0.4240195680176038
3927,0.12707480253475875
3928,0.0980191475204072
3929,0.5051771412736975
3930,0.040871875419957134
3931,0.02537145246763764
3932,0.2665242504488131
3933,0.11284775207934893
3934,0.2231128358130053
3935,0.4994181229209676
3936,0.03608367838491198
3937,0.1833031025966064
3938,0.4220347086316055
3939,0.29525883311014983
3940,0.15205147834598556
3941,0.11426220149778304
3942,0.13451111017272724
3943,0.6284628418937109
3944,0.20732327122717528
3945,0.7028157102552535
3946,0.0888894622117905
3947,0.4109334530220345
3948,0.11322347083615784
3949,0.16339144455283508
3950,0.20208811920048766
3951,0.05869794031180309
3952,0.5948626322217381
3953,0.22982166449056854
3954,0.3005002925506041
3955,0.040864039611376066
3956,0.18527153879577493
3957,0.14490742585383176
3958,0.18329287829564886
3959,0.34445359556890504
3960,0.04462718002914328
3961,0.3270466356314954
3962,0.5314251449613601
3963,0.26845929211814257
3964,0.0322053490277492
3965,0.09467476406688884
3966,0.18086353516277492
3967,0.5706213651392847
3968,0.5413970736384868
3969,0.09367477799936567
3970,0.5198317481108217
3971,0.02192434698739963
3972,0.03170253259334824
3973,0.29665799068932136
3974,0.06579576269161858
3975,0.3437944563724571
3976,0.11421790615459622
3977,0.3170563166413585
3978,0.2651681160026558
3979,0.1480855466098689
3980,0.3312994708815227
3981,0.11785659097872833
3982,0.16151724511609636
3983,0.4706635676966083
3984,0.41221822268920427
3985,0.6335609386818154
3986,0.09092719456772848
3987,0.035123413521820065
3988,0.4065418166613801
3989,0.5723990454576082
3990,0.3527716582315384
3991,0.12365641694835365
3992,0.033749268319791074
3993,0.0568715220725495
3994,0.14586022063955315
3995,0.8344512494739559
3996,0.38409762348806986
3997,0.57737772893008
3998,0.26885337274453514
3999,0.22190520288453072
4000,0.5731323152947034
4001,0.1725366905309201
4002,0.028906860608138383
4003,0.4353529998519785
4004,0.06470078181931488
4005,0.07339599799715267
4006,0.027474813812681503
4007,0.5578687177401392
4008,0.20473278960011032
4009,0.3163225196848248
4010,0.0931356277903263
4011,0.2607539542946825
4012,0.07290047307298282
4013,0.10817963585353656
4014,0.022562654744868797
4015,0.2561412344082649
4016,0.028867357758613123
4017,0.07968505191164521
4018,0.4692417711240813
4019,0.5318938203520466
4020,0.3337150910142148
4021,0.029709548110446293
4022,0.1485869453429291
4023,0.14155502796508154
4024,0.08709135324802514
4025,0.1317647249663865
4026,0.031945082344658884
4027,0.20342272295321084
4028,0.3092262523394289
4029,0.07215515961949391
4030,0.36088565455050375
4031,0.08952334660418572
4032,0.13282260346531044
4033,0.14252862406030187
4034,0.21604906365280552
4035,0.2479284131829366
4036,0.21429266642047085
4037,0.06495260438810686
4038,0.6236108335104071
4039,0.5345457248438789
4040,0.2948212868306613
4041,0.044783770143518004
4042,0.6727626735823451
4043,0.07359717769660619
4044,0.08561204264696261
4045,0.4697997310031936
4046,0.4120003212137661
4047,0.11800358858221692
4048,0.12363584767711405
4049,0.3731991073641695
4050,0.18166161443119744
4051,0.18933818212087647
4052,0.8463614575337464
4053,0.5618927837686203
4054,0.07746854402095918
4055,0.1946375806129019
4056,0.2050742841128518
4057,0.6721569072425307
4058,0.12726537195678214
4059,0.0990651236214548
4060,0.8263285035760853
4061,0.07902391815492378
4062,0.6342465649867791
4063,0.2816877422569441
4064,0.03261650909675638
4065,0.09088982761690656
4066,0.1499238387919212
4067,0.2870438454980473
4068,0.2557311661875978
4069,0.37852553098373226
4070,0.25660081489169395
4071,0.3837422165935508
4072,0.06304548092945725
4073,0.4118396603434575
4074,0.10751535796052174
4075,0.17684961606655905
4076,0.10589502931331356
4077,0.3058448100195427
4078,0.1973682247318816
4079,0.32323209582613044
4080,0.0992474802804158
4081,0.1032079842844238
4082,0.6012674619508467
4083,0.23289487854567284
4084,0.02871483291252298
4085,0.19454044946864613
4086,0.6285906074800841
4087,0.8356698196711266
4088,0.035771014026025706
4089,0.4729733287272809
4090,0.3604512761952281
4091,0.10414138096437524
4092,0.1273560169999466
4093,0.6265096202244476
4094,0.17235009892561629
4095,0.151188602934884
4096,0.1422133165735485
4097,0.13035023509105326
4098,0.4239260901719691
4099,0.08196352529327984
4100,0.5745613153580209
4101,0.23948460464891216
4102,0.5787589511045941
4103,0.6701159679857881
4104,0.09620433673852508
4105,0.2534970850018796
4106,0.2441725656008839
4107,0.10390954331296193
4108,0.05690568362203598
4109,0.05390726090697056
4110,0.052438764846365456
4111,0.460570566288483
4112,0.54763301767992
4113,0.4471474671212506
4114,0.17819491377846808
4115,0.1044529432622094
4116,0.07657607924492639
4117,0.499228744549151
4118,0.036648561242648314
4119,0.3198016273603892
4120,0.05125453380452503
4121,0.07134591851407034
4122,0.4712831267963319
4123,0.2510985785313941
4124,0.660999108008603
4125,0.13832553956521318
4126,0.2063004524661764
4127,0.3094975525612432
4128,0.5869930499754142
4129,0.19221886337406968
4130,0.13967239546926166
4131,0.0981961464536048
4132,0.07068156824220563
4133,0.0639098595136452
4134,0.10761735416617224
4135,0.3496130219980447
4136,0.08437009912760121
4137,0.3575985298832872
4138,0.4494814892910104
4139,0.08940365419661735
4140,0.06618586894029424
4141,0.15330710246299256
4142,0.3550817925872825
4143,0.5331788795988608
4144,0.5077920426247645
4145,0.47681246117021503
4146,0.04125235122560897
4147,0.054699087688352785
4148,0.0948558885291418
4149,0.2501625482470031
4150,0.16861230988679546
4151,0.22445068943869234
4152,0.02551604869300766
4153,0.07338993927772955
4154,0.03308618171271451
4155,0.2815933164014355
4156,0.5625677158781862
4157,0.07342994559172515
4158,0.15578827700198544
4159,0.19230228634685792
4160,0.21220362163184925
4161,0.8051898883814643
4162,0.12144705457031894
4163,0.09670222108359974
4164,0.07928290178098786
4165,0.7425520414406079
4166,0.050441709616071334
4167,0.38474256486616576
4168,0.7409039761105464
4169,0.5114296244486356
4170,0.019543096847559727
4171,0.06043545575884726
4172,0.13996008810893346
4173,0.13834901668922311
4174,0.11202236036473348
4175,0.5457789424349717
4176,0.22453630603901728
4177,0.08566888927869905
4178,0.21092945521582815
4179,0.2996984333837711
4180,0.18549102458990727
4181,0.027620393913491602
4182,0.7522618468163035
4183,0.1146158307994002
4184,0.14637283645488916
4185,0.6299174974318544
4186,0.1213838623991765
4187,0.7125778485521395
4188,0.17874377539747946
4189,0.6547298536511924
4190,0.6617335177086305
4191,0.4941473556309037
4192,0.3109515547209849
4193,0.12869387468310786
4194,0.6406252546460955
4195,0.15010718154688388
4196,0.18366946313337376
4197,0.06571506371067556
4198,0.4967337701105724
4199,0.4338437705810706
4200,0.08421825281027348
4201,0.2639051849059049
4202,0.14057221460268118
4203,0.1210594247183635
4204,0.5377210650225186
4205,0.3225261363134908
4206,0.687067140821601
4207,0.0352159609405046
4208,0.12790589851305234
4209,0.19993082989074912
4210,0.4677335053314039
4211,0.3287539292228865
4212,0.1365981230934003
4213,0.08500542467099025
4214,0.3367135895927568
4215,0.45334228144657396
4216,0.17583696272115626
4217,0.4170276069968776
4218,0.29396762413766026
4219,0.0340972781014483
4220,0.02095441050568518
4221,0.09353834794409388
4222,0.6809485006102471
4223,0.16001659742680932
4224,0.283794084025896
4225,0.06505017704962505
4226,0.07839625784942196
4227,0.40307982094193295
4228,0.4115286373582349
4229,0.5567212127213074
4230,0.1219811924689338
4231,0.17044819359048674
4232,0.043408558596310265
4233,0.4599327521866942
4234,0.2379215274145003
4235,0.12856469310066404
4236,0.6411003104475612
4237,0.5788336300807346
4238,0.8438995952255541
4239,0.09575139093168504
4240,0.7634929230133561
4241,0.2650397709751299
4242,0.21011123032410955
4243,0.10050154434767217
4244,0.7046826558290178
4245,0.10966314680604304
4246,0.04970512623643606
4247,0.11043175354727648
4248,0.3172460339471073
4249,0.4364057325387313
4250,0.10907887104081987
4251,0.3907576796211345
4252,0.5728502972782745
4253,0.3939661868377593
4254,0.05672754926515783
4255,0.09906336762196384
4256,0.465850225436319
4257,0.1665168742599145
4258,0.2457232828513789
4259,0.05395686814050053
4260,0.09631083895499153
4261,0.4552913907803868
4262,0.21013378395033172
4263,0.37237579167139023
4264,0.5808392967266356
4265,0.4127982748360786
4266,0.3090213948466983
4267,0.02134819929460571
