id,target
2446,0.05913663821821476
2447,0.43292817539615136
2448,0.31653381069643477
2449,0.6619239840474388
2450,0.3846986440222255
2451,0.03070011843453385
2452,0.1552359076390765
2453,0.29822886366058643
2454,0.3305616606849569
2455,0.1506111067494837
2456,0.44304331002971065
2457,0.4067577488843013
2458,0.3566364339741596
2459,0.5719322478347534
2460,0.2434274421196499
2461,0.49292547874468207
2462,0.2390699055845589
2463,0.08592213483839983
2464,0.3211613784089572
2465,0.11140111835936024
2466,0.20212275326058327
2467,0.5854218457275927
2468,0.038346868376059835
2469,0.35124458743493586
2470,0.3695404508073379
2471,0.2156252443172164
2472,0.7199827749126795
2473,0.12232114869346161
2474,0.1462984500421863
2475,0.061173978255397
2476,0.08815737540539598
2477,0.11156647744421802
2478,0.5685581859956015
2479,0.08065512489258667
2480,0.07492589066157455
2481,0.6757370507401745
2482,0.4328041140161286
2483,0.48569524966640754
2484,0.4271013979150007
2485,0.1948989441650386
2486,0.23473859174276412
2487,0.17362560841274546
2488,0.0886268261601974
2489,0.09840617575931215
2490,0.03066816285133415
2491,0.4839519857268213
2492,0.31942815353450604
2493,0.21320694564932552
2494,0.1127620705418374
2495,0.1041108517912221
2496,0.7881552417104329
2497,0.023600615985088117
2498,0.3302857177057599
2499,0.19823571127232506
2500,0.21952389825609714
2501,0.10355481609040905
2502,0.47364462685655495
2503,0.25964372377978584
2504,0.6527056252088284
2505,0.1386819249016757
2506,0.05991402674653113
2507,0.12830897007200637
2508,0.4215136850561753
2509,0.23426215278364984
2510,0.04003340304424583
2511,0.39184918667043644
2512,0.4221725759042795
2513,0.40105899914653476
2514,0.04964452688626735
2515,0.3115244204940637
2516,0.12252822740076294
2517,0.6142855654315349
2518,0.20454899859768927
2519,0.386513782945082
2520,0.37492210351150435
2521,0.501703372731015
2522,0.1269333215081982
2523,0.06148990093899154
2524,0.28260633398127255
2525,0.6341750602960969
2526,0.39182336827939374
2527,0.6455725825139851
2528,0.5353619972777649
2529,0.26827205492220396
2530,0.09956588209121475
2531,0.44231460374982323
2532,0.07866541952622821
2533,0.17776166846869343
2534,0.03955763030947096
2535,0.06049348534517705
2536,0.21986940790376638
2537,0.08021321422972473
2538,0.16133261010635458
2539,0.4376963707859183
2540,0.04609157068820306
2541,0.09934190898030598
2542,0.0439254760874729
2543,0.26793879670269505
2544,0.6518176125570336
2545,0.08234699628969598
2546,0.2524155967848282
2547,0.5884951974835653
2548,0.10996784129571371
2549,0.21605058320479908
2550,0.275846809059189
2551,0.27128122903211227
2552,0.13810610276351526
2553,0.0969035646821967
2554,0.21799988878150703
2555,0.09339387425716872
2556,0.26069198659680726
2557,0.7228791943796795
2558,0.051949576677672624
2559,0.38232408558070435
2560,0.13680420622798883
2561,0.04757659931687125
2562,0.7453124479114603
2563,0.08708520220422684
2564,0.13961220606375058
2565,0.20507136044870866
2566,0.16531958082829665
2567,0.3245589074520308
2568,0.29184750340640836
2569,0.14112055970786655
2570,0.23203156455016175
2571,0.2766418438873295
2572,0.4172315333266188
2573,0.05372791722312996
2574,0.08192108185134808
2575,0.5771550435683854
2576,0.06732681137076833
2577,0.397557792456064
2578,0.40516885421884696
2579,0.28751901578320543
2580,0.7827052478360665
2581,0.05468966897362978
2582,0.369673032039356
2583,0.3830161309382051
2584,0.08731176077112263
2585,0.09792403363339422
2586,0.13299995148217666
2587,0.17297636392248467
2588,0.07637719986304166
2589,0.17883482526416053
2590,0.24656126430110858
2591,0.08588129147945298
2592,0.07428557395759743
2593,0.13691669703855047
2594,0.17920462917970476
2595,0.32904613792166165
2596,0.061698866490425844
2597,0.28915367407649895
2598,0.053413901404505415
2599,0.28570632810485086
2600,0.3053026098644632
2601,0.3677940926141259
2602,0.04438101140130535
2603,0.3678228763338025
2604,0.6083925681748137
2605,0.47817907163901385
2606,0.4601715721933168
2607,0.154693323091719
2608,0.22063244849224073
2609,0.07908175727371615
2610,0.6335656417299983
2611,0.32277458541338944
2612,0.46692112524940055
2613,0.0717070389134917
2614,0.8169105816699297
2615,0.3896730652312721
2616,0.26384009561534727
2617,0.10878787148912017
2618,0.2975332128101149
2619,0.5861660399366229
2620,0.5229862818550508
2621,0.082918807783375
2622,0.24092293234453693
2623,0.41612551155010546
2624,0.11592253838318417
2625,0.16578567324294985
2626,0.06351751411838132
2627,0.052725274697960796
2628,0.13469314757874207
2629,0.1666178360967561
2630,0.07468171130588337
2631,0.32917552299615893
2632,0.07032867520557626
2633,0.0809745979980391
2634,0.0783045653510891
2635,0.4122849678608746
2636,0.5945945033783379
2637,0.14321689850997313
2638,0.6839387821269349
2639,0.2274456013974679
2640,0.4884472091400533
2641,0.5261318596121154
2642,0.05470160400005114
2643,0.12108927160413713
2644,0.1386540181723528
2645,0.052211527883674134
2646,0.20678828062460272
2647,0.10157552578356316
2648,0.1905649325968689
2649,0.10705644746139982
2650,0.648654452158457
2651,0.3112111892668782
2652,0.17889236144634713
2653,0.15817834623428917
2654,0.5035016209818588
2655,0.19757881952924766
2656,0.7122728154900774
2657,0.05500471503761241
2658,0.12889303538703545
2659,0.033010690444341254
2660,0.3971783790685901
2661,0.03061528194654735
2662,0.08891450990894026
2663,0.13064243495601272
2664,0.040610667384711925
2665,0.40417712958386676
2666,0.372348397692872
2667,0.09816390796706134
2668,0.3365770410912565
2669,0.12282932469221662
2670,0.12789727534665501
2671,0.08775970999646857
2672,0.06714983022551016
2673,0.37888806801143665
2674,0.18677845252747163
2675,0.022298296158806297
2676,0.13112822757723241
2677,0.5853042771294672
2678,0.0892995524471388
2679,0.23068557178280114
2680,0.3904388754401496
2681,0.6376582219365723
2682,0.28963787560108356
2683,0.05840291786701122
2684,0.08235866958730814
2685,0.4543685791006269
2686,0.08154558991152949
2687,0.22546131531751729
2688,0.08777328443502677
2689,0.3485387839020079
2690,0.8061940342916107
2691,0.47634046823956183
2692,0.12714843214876154
2693,0.2002809297554027
2694,0.03619798092546171
2695,0.04214314332626717
2696,0.31673561462365496
2697,0.3182750427438501
2698,0.23059858193238308
2699,0.05231925376213724
2700,0.055591289389041204
2701,0.08501003439310084
2702,0.34759556795943053
2703,0.08309923672626673
2704,0.6999838531220761
2705,0.6146923408116298
2706,0.11843961022857799
2707,0.11166663257429155
2708,0.16390920918890672
2709,0.23897982407267826
2710,0.06814158615640603
2711,0.049589810852933146
2712,0.438333529414775
2713,0.27055515640906025
2714,0.2944716222760632
2715,0.19330870849979598
2716,0.15987741130812488
2717,0.35912695875075207
2718,0.34982812580638256
2719,0.7575696005387571
2720,0.4717548979324308
2721,0.2078061808395566
2722,0.130838536105141
2723,0.32487904120319555
2724,0.04934819042716397
2725,0.5984252174621648
2726,0.26561177363887734
2727,0.2922967190734374
2728,0.7875365621830033
2729,0.6842439240882846
2730,0.32048432944788874
2731,0.14322051889825277
2732,0.5877781997278777
2733,0.3402943467446439
2734,0.7338819626157451
2735,0.7058784900852528
2736,0.12909363693051645
2737,0.25930350095129534
2738,0.0614952384153193
2739,0.2084639640629413
2740,0.23890882631605645
2741,0.4108555281625895
2742,0.3523719525105413
2743,0.03704746528641024
2744,0.2533807520755387
2745,0.20602573798165005
2746,0.31099077851676177
2747,0.1500469606830268
2748,0.4627069349167502
2749,0.17578499641862283
2750,0.0742266832013352
2751,0.46692460309708383
2752,0.0788740682096048
2753,0.15658993619676823
2754,0.40715943457477954
2755,0.4332391037395581
2756,0.14858711200349883
2757,0.4227341052784325
2758,0.1902994173397022
2759,0.7409603898598329
2760,0.19506306904427492
2761,0.2097165759654369
2762,0.10261316997832928
2763,0.24590592486791576
2764,0.02174948246635504
2765,0.4998958148764405
2766,0.23376085325844673
2767,0.15607707091558393
2768,0.0547821460533986
2769,0.2492839329517251
2770,0.17416241397609733
2771,0.4272282773848857
2772,0.040855020155769625
2773,0.16825543528141665
2774,0.4825623564875705
2775,0.05886544809386558
2776,0.8405697746503772
2777,0.3230396358879296
2778,0.7157398720560242
2779,0.6254400941943528
2780,0.05677031627615871
2781,0.1456115127550841
2782,0.2762554454827154
2783,0.39448425905969886
2784,0.047345245578826065
2785,0.07049001725706058
2786,0.08892680714847365
2787,0.3393317151858134
2788,0.08872580693960394
2789,0.30958137913417816
2790,0.1698583575577206
2791,0.06540956103478253
2792,0.05017972295851757
2793,0.12183346403339446
2794,0.36342408058010317
2795,0.20086018636442168
2796,0.08468354421770947
2797,0.09359699068327507
2798,0.10615688578706836
2799,0.17007938565020425
2800,0.5200252106952084
2801,0.3101689264915465
2802,0.34036043397370025
2803,0.15117120023993874
2804,0.2077189073375058
2805,0.3233481681270949
2806,0.10262714012024568
2807,0.36607304233379667
2808,0.41464898381668847
2809,0.39982399189787526
2810,0.4997951240499039
2811,0.21826554352606498
2812,0.15895097050199636
2813,0.6581025892782109
2814,0.3605071907187105
2815,0.035155759254011654
2816,0.11442854913496983
2817,0.038601505283647766
2818,0.04816673030247606
2819,0.6448627571393384
2820,0.6021406274101859
2821,0.6239919361947746
2822,0.11569927543608656
2823,0.1823540215194005
2824,0.22196384609523112
2825,0.048999794832588345
2826,0.23165966956642298
2827,0.28987099023623175
2828,0.4169982653399055
2829,0.7985067776701747
2830,0.11438848688447478
2831,0.14805143832427528
2832,0.36896883102826983
2833,0.12143811309702288
2834,0.5278052251929795
2835,0.10153567438907787
2836,0.17204487186718326
2837,0.1715778595147776
2838,0.07373672499827164
2839,0.431902837936757
2840,0.07143401565309555
2841,0.43746150004418394
2842,0.32703065383067664
2843,0.14201265880875627
2844,0.4551774902562244
2845,0.13499697995965668
2846,0.7575397784689373
2847,0.3095270556944496
2848,0.21892153597755515
2849,0.08573128400089777
2850,0.1482416468470366
2851,0.20643357195124357
2852,0.0981234651600213
2853,0.07303946513746273
2854,0.08019787435964036
2855,0.21974841105255744
2856,0.11710295591578457
2857,0.22805235856438838
2858,0.01930706814642196
2859,0.5769362684316418
2860,0.1550340603332261
2861,0.45467727225754984
2862,0.21056061971990125
2863,0.2537245078063158
2864,0.04983416818012246
2865,0.1220694574406188
2866,0.8085432315175276
2867,0.15597477714529495
2868,0.17338501601180065
2869,0.08915551011813283
2870,0.11440878813941421
2871,0.39086831057736493
2872,0.04740388711943945
2873,0.2762525658913859
2874,0.08486204072813663
2875,0.11667781904696306
2876,0.6079453775522257
2877,0.5384107089980601
2878,0.09583603408747317
2879,0.26167820036471345
2880,0.08830454316989536
2881,0.6217947536098488
2882,0.11280155645569664
2883,0.5242257325681169
2884,0.7397328445331368
2885,0.5311842932840384
2886,0.23145002934727607
2887,0.5435975832119087
2888,0.4536875262330368
2889,0.31264520910576954
2890,0.03645035968945634
2891,0.8629441823048684
2892,0.1674476478159777
2893,0.20772886697447027
2894,0.45238137609654655
2895,0.6361605941845863
2896,0.07789837421517759
2897,0.3526280420775322
2898,0.2591971021476222
2899,0.10270792523454347
2900,0.1241968967791192
2901,0.0547976553308286
2902,0.09981245897996927
2903,0.30235868136481886
2904,0.6053937162814964
2905,0.22006670204193263
2906,0.2019722722802041
2907,0.3117234862450424
2908,0.28303795467674386
2909,0.19208035943604457
2910,0.3040374299930563
2911,0.13305044611393976
2912,0.17953826079345497
2913,0.7037451589442107
2914,0.6775811552745119
2915,0.8851894071995248
2916,0.48454746493293366
2917,0.28953671817956034
2918,0.282287153414858
2919,0.10959688480726684
2920,0.1113452256962441
2921,0.36616736324746446
2922,0.2853392251192822
2923,0.06252455251377172
2924,0.09941532422557177
2925,0.1405424886058358
2926,0.06854963053885521
2927,0.35786148889921
2928,0.07624082304257687
2929,0.16303854890023037
2930,0.10474146660306272
2931,0.6121460917668857
2932,0.06773385058872017
2933,0.12237999545357856
2934,0.2799370205332931
2935,0.09266121172794572
2936,0.08474728703908004
2937,0.11810165825033482
2938,0.24210228154985394
2939,0.37080302794575876
2940,0.13632091875126373
2941,0.4342447407758892
2942,0.19473119830247143
2943,0.19213887068781138
2944,0.12127867711676561
2945,0.04725243437713258
2946,0.06440506120668006
2947,0.11546366003104527
2948,0.4098400597426313
2949,0.05867111145636167
2950,0.28953486509417337
2951,0.4207876481146632
2952,0.03977892191780255
2953,0.27470559348051743
2954,0.15547836828754413
2955,0.1859611132029909
2956,0.28080769567214325
2957,0.08645402667385885
2958,0.3592153045864193
2959,0.0410779980101815
2960,0.07369779704171664
2961,0.11713305454059487
2962,0.5239128468830594
2963,0.06202219342199989
2964,0.10564339789548458
2965,0.18142500545647675
2966,0.24751680293900608
2967,0.1015353984939241
2968,0.19469121849339216
2969,0.12822531079070412
2970,0.15282542662912554
2971,0.0926317404248384
2972,0.19847676109525236
2973,0.2897248820146217
2974,0.042334674617620874
2975,0.0959870001110987
2976,0.5522502923818522
2977,0.6057014896930102
2978,0.1267070984739821
2979,0.07520129954840987
2980,0.07979721452488545
2981,0.3109899897142212
2982,0.1742830472233452
2983,0.14284592385307865
2984,0.09264265389132251
2985,0.13205399590840033
2986,0.22204196205808638
2987,0.0655844168470041
2988,0.1035647006261314
2989,0.131015486689109
2990,0.6159491844549299
2991,0.7695366026794745
2992,0.27665543455825914
2993,0.15081271058772516
2994,0.1828594120273193
2995,0.15684478042673805
2996,0.17892593489269001
2997,0.052487482025336984
2998,0.03730710111922969
2999,0.16478409637924393
3000,0.15147423329531146
3001,0.06598320846138067
3002,0.6631004947987419
3003,0.4422302168610066
3004,0.16296644381635222
3005,0.12668697357425404
3006,0.07632100377503766
3007,0.21148162851002
3008,0.04754819232920531
3009,0.22948653513904643
3010,0.10303397025429392
3011,0.28664328146087104
3012,0.17030345278094092
3013,0.1917500280556516
3014,0.028049361227574524
3015,0.09211130743663216
3016,0.7500691139733996
3017,0.03421835278546548
3018,0.2869082341109572
3019,0.05945141203345852
3020,0.04171361293283747
3021,0.46824225421288684
3022,0.4117421837587545
3023,0.20186501928888423
3024,0.36430967949226434
3025,0.27229676958335824
3026,0.16152196544314798
3027,0.07321050504126106
3028,0.06526665053557222
3029,0.2727112001469758
3030,0.8503877287042412
3031,0.2731888644883361
3032,0.34720199463779033
3033,0.16501065348847954
3034,0.04750459327752894
3035,0.07478208709624039
3036,0.5217709053617592
3037,0.17516538761792663
3038,0.15966573021773237
3039,0.03352597034009809
3040,0.24858802237294186
3041,0.09101190435190099
3042,0.017491559472418806
3043,0.4636404322350022
3044,0.05418708426352028
3045,0.21482165024942912
3046,0.06134698502241924
3047,0.32035835215135977
3048,0.1338813626494051
3049,0.14476304429669
3050,0.23562552924288616
3051,0.2964072372975812
3052,0.2909131263868814
3053,0.2858907576749533
3054,0.5256091018378892
3055,0.25966290846440315
3056,0.5994931974358204
3057,0.35996646196616233
3058,0.24459364295963668
3059,0.30522646330216113
3060,0.05163873499508856
3061,0.033992336435837114
3062,0.4307186062559898
3063,0.26533159093075404
3064,0.2537600991450617
3065,0.21653737006235818
3066,0.1781457371360195
3067,0.13203019052348675
3068,0.5801206444463415
3069,0.3360219405880792
3070,0.5212994759042795
3071,0.3245845116053018
3072,0.4090358204675705
3073,0.05719058628204259
3074,0.21009708716068795
3075,0.7383038611720014
3076,0.0426497298524703
3077,0.5947832080163761
3078,0.2845776854674095
3079,0.13449098856119554
3080,0.033993590473716105
3081,0.28154292185524965
3082,0.15183568465582975
3083,0.3229332400715382
3084,0.04917729146205378
3085,0.23689510128979868
3086,0.17620149639349128
3087,0.16059672944219633
3088,0.2706085265459468
3089,0.10942264858526077
3090,0.33891121387672407
3091,0.042188319615396236
3092,0.032639726116300824
3093,0.39598671590827955
3094,0.7766682383546416
3095,0.4056807881761758
3096,0.7271514337399368
3097,0.5733196583220187
3098,0.7766590664246891
3099,0.27782750116973265
3100,0.05430650161527173
3101,0.24177776266175016
3102,0.3481705290716779
3103,0.6070516171459812
3104,0.25327840973466076
3105,0.2921045095710419
3106,0.2571140090769206
3107,0.3084838653068863
3108,0.31325006075524287
3109,0.4793922275697924
3110,0.8650878792384178
3111,0.2745143646407673
3112,0.2356745849660425
3113,0.4206745179953595
3114,0.14113551050918416
3115,0.7097480235500611
3116,0.05461616693234826
3117,0.31506052986696753
3118,0.29497022549194596
3119,0.16152749346477635
3120,0.11626532619786192
3121,0.0345403424417912
3122,0.24068720330840065
3123,0.19517920712494918
3124,0.148237502380967
3125,0.2495161583599041
3126,0.5174296951322828
3127,0.06884443589888889
3128,0.03439647970344914
3129,0.021651601858556368
3130,0.020563408783880813
3131,0.21217965735975713
3132,0.3411904230813718
3133,0.06706204717614585
3134,0.15643963376715744
3135,0.04636123173616612
3136,0.3624827299940428
3137,0.10591556233595203
3138,0.13469669013623908
3139,0.07910496237379586
3140,0.10256939091982244
3141,0.17759751212040847
3142,0.2940687002027895
3143,0.047862183990934684
3144,0.29853351982394205
3145,0.2875488168137485
3146,0.09992727171871596
3147,0.7403167967774671
3148,0.07952594498131685
3149,0.2809741636018212
3150,0.31871525736433404
3151,0.09172172526238231
3152,0.15629659234728416
3153,0.05018162112913915
3154,0.3061660651818721
3155,0.7612384650390558
3156,0.05135724357294454
3157,0.18841634492520282
3158,0.041139005709241255
3159,0.0852013197888992
3160,0.09928822402946574
3161,0.12188283558434072
3162,0.7042448412307233
3163,0.7982531292153845
3164,0.16195559072484234
3165,0.19888386646917167
3166,0.46665941380155657
3167,0.18419213088635353
3168,0.1934435321529957
3169,0.18313592215970773
3170,0.49987628483198915
3171,0.1491048084604908
3172,0.14716145469155703
3173,0.10905755884074518
3174,0.45085142497581226
3175,0.13948937318423799
3176,0.036101983981686826
3177,0.7953040350260769
3178,0.42590506519634025
3179,0.3868082416268026
3180,0.08717671245066419
3181,0.13595586432203255
3182,0.22052827450257995
3183,0.7768688790156508
3184,0.15926084111923494
3185,0.27736908591561016
3186,0.29164329790424515
3187,0.2821886960483326
3188,0.10281260853374564
3189,0.5855626874101414
3190,0.48344744974213544
3191,0.7385085574239894
3192,0.05768256681970929
3193,0.3646427530759496
3194,0.45919866725533187
3195,0.17543416765769396
3196,0.020731593958455745
3197,0.17461060770770442
3198,0.043502175609713874
3199,0.5415057583614178
3200,0.039984225265874765
3201,0.5295126955623102
3202,0.7518209097179653
3203,0.08684569695264527
3204,0.11931553717967032
3205,0.1231315988326601
3206,0.09677126387281076
3207,0.09361127553926603
3208,0.16038557596535796
3209,0.026004571481769587
3210,0.040800831584626544
3211,0.24900683759270215
3212,0.779335519303177
3213,0.08260809074744856
3214,0.2491032252847653
3215,0.4211982617927857
3216,0.24953703040800684
3217,0.17738707041438803
3218,0.056486265885600476
3219,0.1351820965775454
3220,0.10342097534572878
3221,0.14023225728236488
3222,0.6470578724121956
3223,0.1898421784548203
3224,0.6032501922995074
3225,0.26805087453574084
3226,0.10873708463226192
3227,0.14662640081016654
3228,0.3201921904924225
3229,0.2453690976716218
3230,0.16586337561424414
3231,0.08355840528902683
3232,0.1581785177728498
3233,0.10974815474655505
3234,0.3758646325213316
3235,0.3087336480695466
3236,0.19498712083757658
3237,0.14602747395246293
3238,0.07990115080048461
3239,0.18196850712468982
3240,0.18172749115133757
3241,0.3703464391746749
3242,0.5322112246165649
3243,0.06722201235238064
3244,0.651785135643166
3245,0.05738873228327329
3246,0.05498454491533522
3247,0.03138761836840652
3248,0.1388121464623897
3249,0.3372032044946003
3250,0.32001149542190166
3251,0.2517942459010225
3252,0.33413671474110707
3253,0.10982787467653057
3254,0.04831340281264816
3255,0.0352707687991103
3256,0.128725858251644
3257,0.04956123829838198
3258,0.41470537044508693
3259,0.7406925352849985
3260,0.20636684069261285
3261,0.05208422111368563
3262,0.11081209113303346
3263,0.837860295985136
3264,0.10460779921232893
3265,0.1365225721215246
3266,0.11572343473815001
3267,0.14738238876737986
3268,0.1946708288319984
3269,0.060138962270341725
3270,0.05250369530910959
3271,0.14547727862034832
3272,0.18644685738975014
3273,0.27986606319077023
3274,0.08944003315244103
3275,0.6654914902301405
3276,0.20912203433870852
3277,0.2952966517532716
3278,0.20576964583449464
3279,0.6840549985987865
3280,0.29718043406706596
3281,0.3976616794350504
3282,0.2485531469814614
3283,0.2275649278130774
3284,0.4737167679067664
3285,0.30317172385979513
3286,0.07793672822948874
3287,0.6040738075023848
3288,0.5802985006611829
3289,0.05390879181029118
3290,0.1898232898882567
3291,0.577007102691764
3292,0.1401626512800248
3293,0.053297016506898776
3294,0.19204502866754247
3295,0.060691878886290185
3296,0.12931458923597272
3297,0.5331053261629708
3298,0.6132264872607669
3299,0.5139184710531368
3300,0.24575772662149697
3301,0.45975605914013307
3302,0.2168537091987114
3303,0.7702449591264847
3304,0.16488928665793523
3305,0.12274059693053682
3306,0.13080602709174333
3307,0.27796096149317534
3308,0.14904951147051101
3309,0.5424045833414735
3310,0.570032580102442
3311,0.18544586624814818
3312,0.15605998938240812
3313,0.11995236670868833
3314,0.07482409946216459
3315,0.28884835766481054
3316,0.04437903428733883
3317,0.4546828944023405
3318,0.020546854547469788
3319,0.04675589257331961
3320,0.29017905881283645
3321,0.026740227836418183
3322,0.08767297460717294
3323,0.20787406671386788
3324,0.24814904745109484
3325,0.7623058009125915
3326,0.09466355627043435
3327,0.09707219136806383
3328,0.3772078083482884
3329,0.18825857675805985
3330,0.26710215993242115
3331,0.08850241211230414
3332,0.7525905821708577
3333,0.07515218168852458
3334,0.15190401625733832
3335,0.11803985400805167
3336,0.03548148708618083
3337,0.033482008704805964
3338,0.6742183974443378
3339,0.6013320544459189
3340,0.5116300231269754
3341,0.4491680395960481
3342,0.22839009552541656
3343,0.29200448903283416
3344,0.16909757324973415
3345,0.4963610961283158
3346,0.19024588037050305
3347,0.03374083746217913
3348,0.37975804612894015
3349,0.1043233940865679
3350,0.3657801164445225
3351,0.09231992397387412
3352,0.38268264064210855
3353,0.26027281843723626
3354,0.20157847049991998
3355,0.7776136903621014
3356,0.20488736201348307
3357,0.44335620608019916
3358,0.23959375041455427
3359,0.42937351501839677
3360,0.13870127653057832
3361,0.273651674993576
3362,0.1905096980588991
3363,0.4516659675679295
3364,0.11403977703685468
3365,0.08174537469351537
3366,0.32961984988810356
3367,0.4658002717589201
3368,0.6221343217312242
3369,0.2353545563950484
3370,0.10343374752825922
3371,0.07555670346907069
3372,0.39821688264279703
3373,0.173788963732613
3374,0.16597265995072474
3375,0.5939780525681007
3376,0.15493146527241206
3377,0.3369083610948924
3378,0.44534683542883535
3379,0.07044935187624443
3380,0.1330524512766159
3381,0.5454423825876544
3382,0.25442619849599213
3383,0.34599873339515863
3384,0.9219850623937833
3385,0.1057694693677309
3386,0.1774159382244253
3387,0.07152738872685639
3388,0.5316597547486677
3389,0.19904855888901613
3390,0.04503377984938367
3391,0.1213892648324362
3392,0.3026581918267084
3393,0.06302457091256186
3394,0.16030651928495987
3395,0.6660024545603648
3396,0.08950772641961248
3397,0.048075886688771684
3398,0.07460398110628298
3399,0.42899288806653124
3400,0.5718888530327084
3401,0.04596831408883441
3402,0.1023421074122441
3403,0.0962871385298342
3404,0.21555471062173076
3405,0.05328055865670604
3406,0.08717385862825044
3407,0.5561987533263435
3408,0.4853412704360305
3409,0.1193519552882363
3410,0.07476101970149346
3411,0.2926266139874943
3412,0.7065314064395644
3413,0.21037738522188204
3414,0.05333200891825214
3415,0.5147426668727355
3416,0.3229860626123614
3417,0.35975994157993163
3418,0.07260925870093296
3419,0.15814117324211824
3420,0.21906036965363546
3421,0.37829147227799254
3422,0.07499756490455187
3423,0.38565163210195186
3424,0.1249105019023823
3425,0.18463644993285205
3426,0.049610848970938135
3427,0.3507474185491205
3428,0.1588023192459075
3429,0.6596684720239305
3430,0.13555079477871906
3431,0.3846248883189629
3432,0.22333970440340695
3433,0.34111796101537734
3434,0.47255429077832634
3435,0.10211028275663624
3436,0.11861848153141634
3437,0.18041912207876085
3438,0.14352391588803112
3439,0.10561424287013735
3440,0.04915953052834579
3441,0.36450176818670943
3442,0.3156260288830649
3443,0.03426870791987859
3444,0.5330755793685659
3445,0.2462248804798909
3446,0.19618902967285035
3447,0.15294939565907967
3448,0.04656426592158519
3449,0.5378727272530319
3450,0.6389475444290891
3451,0.16390055298361322
3452,0.2904319919978071
3453,0.11659078811769497
3454,0.19910096151188614
3455,0.05333050106973109
3456,0.39328808916303826
3457,0.1526479244386756
3458,0.5440267869406809
3459,0.046246633701726034
3460,0.10674425094389847
3461,0.1149612949921784
3462,0.27566686036097066
3463,0.4258649105558273
3464,0.06621313302955664
3465,0.20246141583837807
3466,0.14615415074694468
3467,0.0756531359471346
3468,0.19559077429981048
3469,0.042310510833094006
3470,0.08169497749835625
3471,0.12678431458681216
3472,0.6446314179038004
3473,0.04126249128440418
3474,0.02656475446020501
3475,0.36546448889734373
3476,0.12066978004030338
3477,0.7404398341376985
3478,0.5349584889124457
3479,0.12363914621487629
3480,0.04104835369700112
3481,0.5383528059340568
3482,0.23611204412049558
3483,0.13003995441470953
3484,0.20853171213829588
3485,0.244925892736005
3486,0.3864689092805821
3487,0.2859614922786725
3488,0.06920605900445143
3489,0.640358648515921
3490,0.47118278183470275
3491,0.5058714190305732
3492,0.8162752270739457
3493,0.2603770669078945
3494,0.49014778217447375
3495,0.07923764085635757
3496,0.06637134357496643
3497,0.15357634607022524
3498,0.5086776003482186
3499,0.37260664368318486
3500,0.10780240001950961
3501,0.1277814617236814
3502,0.13925141968809646
3503,0.03056880477659896
3504,0.2498423322292888
3505,0.03872105917557309
3506,0.39350282074975873
3507,0.2292066594267251
3508,0.3406995955653076
3509,0.20471400351642133
3510,0.0388666075358092
3511,0.11709635893508602
3512,0.27652525736219147
3513,0.6534298833365852
3514,0.23347831969556082
3515,0.20542913123504775
3516,0.1052329749333772
3517,0.5955349932409364
3518,0.11948308144424166
3519,0.3382590954338328
3520,0.17353714689683541
3521,0.18985087935801623
3522,0.28597159767496333
3523,0.08368519604765787
3524,0.1793144536077904
3525,0.17803235641031168
3526,0.04804426322338329
3527,0.18951680540221655
3528,0.31536526310447
3529,0.053576588473630254
3530,0.10818995599111106
3531,0.05205343851493023
3532,0.1946825227549742
3533,0.35093316682360953
3534,0.2442101930609809
3535,0.10661362653887727
3536,0.14280054636095568
3537,0.2558370072822743
3538,0.43390102775350886
3539,0.05805970050629315
3540,0.49486340542227114
3541,0.04352665247372017
3542,0.21393330658693127
3543,0.2072856589901978
3544,0.1340841601979928
3545,0.031213345809855984
3546,0.048986442029768665
3547,0.0607985322752794
3548,0.027379647512608084
3549,0.44223874230549387
3550,0.42141690231481954
3551,0.07508297715262179
3552,0.11981855230279778
3553,0.28255381974671523
3554,0.25071608288497316
3555,0.3321643191077587
3556,0.6156833702679467
3557,0.4033996762830278
3558,0.17830272768566047
3559,0.3487457573801631
3560,0.1583144461293012
3561,0.08083679026105836
3562,0.15088457009719353
3563,0.15343049218714122
3564,0.09550214349783064
3565,0.03308177242699091
3566,0.22382261755211458
3567,0.030725928249029026
3568,0.25175704732019316
3569,0.2015542609198559
3570,0.258572110135773
3571,0.07190316103050397
3572,0.14111452442925793
3573,0.03716961244131774
3574,0.1074942134357848
3575,0.2760030751206942
3576,0.19476330117483967
3577,0.03332131363582545
3578,0.619701465026024
3579,0.15388892590499015
3580,0.5191564743161405
3581,0.21809027376494183
3582,0.0525330153092113
3583,0.6652374458431018
3584,0.047429253210575784
3585,0.6716344034588692
3586,0.05089534009567133
3587,0.19444137620989183
3588,0.2246112811817903
3589,0.1727632485999015
3590,0.7205175468705374
3591,0.16298478634326127
3592,0.03888903436798852
3593,0.582704039917572
3594,0.4744471112137517
3595,0.15004673534455487
3596,0.2311552357511312
3597,0.11057762815218097
3598,0.20446881783503076
3599,0.6457499114437193
3600,0.028152209817238098
3601,0.03897210357574617
3602,0.45483107507925785
3603,0.6806158489322685
3604,0.3494480931559524
3605,0.38854601188303417
3606,0.055786289149742666
3607,0.26581134317111266
3608,0.634308388451176
3609,0.6563438894221895
3610,0.04329431219058648
3611,0.028589124496454014
3612,0.20444255181396617
3613,0.0717499197178589
3614,0.15010190657806055
