id,target
3618,0.1387379637010289
3619,0.32030702816116785
3620,0.1946680120721006
3621,0.11150155012036625
3622,0.09889775735634564
3623,0.3016888777574276
3624,0.3268829071600917
3625,0.21526848820108732
3626,0.04938179747358034
3627,0.12967463586777905
3628,0.5317466054416506
3629,0.45183219775378375
3630,0.40132277177812287
3631,0.1477759521856254
3632,0.38177572809917154
3633,0.05980834915145787
3634,0.09648409202826515
3635,0.05312066126872062
3636,0.13081128625967908
3637,0.0477329875708647
3638,0.3838966983605951
3639,0.1985953528231458
3640,0.2741825556025819
3641,0.5616193917511034
3642,0.20967149543422098
3643,0.1678265657831718
3644,0.3900761272984611
3645,0.07271304028740444
3646,0.16153856865443797
3647,0.19079480595004972
3648,0.28345650282928936
3649,0.11247143173655785
3650,0.35781899790441524
3651,0.19868854468680933
3652,0.2582227346331548
3653,0.07405770935857746
3654,0.13682660479777542
3655,0.07890103528838563
3656,0.11249356463750784
3657,0.556883869661103
3658,0.42264430224257654
3659,0.1604228460296812
3660,0.12539134883771064
3661,0.07035803710566732
3662,0.1264792653569093
3663,0.06885172404910918
3664,0.4724649723030983
3665,0.1670811891575871
3666,0.04676401313232395
3667,0.20537081557796266
3668,0.10465560398347667
3669,0.06676534326659678
3670,0.051099872078419546
3671,0.1537879533794356
3672,0.1960159236497446
3673,0.2231572330151861
3674,0.3790020803704508
3675,0.3367570387395709
3676,0.3503500913375111
3677,0.06583489902821016
3678,0.1486794299504109
3679,0.42563251632319243
3680,0.24780340591341005
3681,0.18809213439809727
3682,0.19242077216152936
3683,0.16890943135335262
3684,0.17196102053961018
3685,0.33897736500565684
3686,0.05987103630120902
3687,0.29388752262342693
3688,0.09078695491185618
3689,0.6392309518541042
3690,0.6369684930962408
3691,0.5085060681753302
3692,0.12181112708378693
3693,0.051657230640947946
3694,0.25201524865941427
3695,0.10736660372812247
3696,0.3343980083325032
3697,0.19474586194316848
3698,0.0860403929191094
3699,0.2976781587406738
3700,0.18679829964368022
3701,0.3604717104892707
3702,0.4483605047209356
3703,0.11988923924646532
3704,0.078647358242816
3705,0.04617685624127339
3706,0.3949003350298189
3707,0.3644282899083089
3708,0.3347394970150999
3709,0.23698610545346183
3710,0.1487243256487899
3711,0.3200809455787809
3712,0.18407628594870273
3713,0.30307181179481335
3714,0.17524958287193007
3715,0.18332252130310428
3716,0.20041771431685443
3717,0.10785477421095391
3718,0.17516323180180438
3719,0.08622560519154349
3720,0.2668631118171556
3721,0.11404685990251928
3722,0.053703689960891476
3723,0.11025985608742585
3724,0.5259651625529795
3725,0.26218247636746117
3726,0.5287720657338176
3727,0.5054376172130342
3728,0.27545468892952857
3729,0.2173109777882393
3730,0.7267945130583349
3731,0.3641489313528466
3732,0.2386050442765842
3733,0.4769685985824436
3734,0.2697223182605118
3735,0.08188485007766869
3736,0.26892355097550225
3737,0.31309929851461116
3738,0.08039218011904727
3739,0.14786734667042561
3740,0.2599667772343563
3741,0.42354742769884945
3742,0.1921712217336732
3743,0.5225818786470204
3744,0.12327866760691036
3745,0.5581633858510394
3746,0.09839073186717184
3747,0.4660802400464499
3748,0.3119495686808181
3749,0.13177248368353361
3750,0.42654286107169537
3751,0.3153383363843207
3752,0.4264715769383338
3753,0.5277474408944315
3754,0.27753110670224296
3755,0.232031254465239
3756,0.6891055489998558
3757,0.10937540536286815
3758,0.19630481592169172
3759,0.6581721896409346
3760,0.1269463789462185
3761,0.08980660559268028
3762,0.11410957227369872
3763,0.17781559105344288
3764,0.7688197405569629
3765,0.6190399719415958
3766,0.24963029460557476
3767,0.2981587439678832
3768,0.506470460951144
3769,0.11752456476608497
3770,0.6189647707227427
3771,0.24189149773618598
3772,0.3032045026261071
3773,0.05403867117403791
3774,0.5039560764647982
3775,0.158580109600511
3776,0.31776955070508356
3777,0.4689075694250523
3778,0.30564311502060243
3779,0.08248328379553936
3780,0.42542926837615036
3781,0.5785617252583083
3782,0.47927595833630193
3783,0.22758150847013064
3784,0.4534044072586222
3785,0.17997520910827597
3786,0.07174246110985637
3787,0.1966757902619291
3788,0.09807368525589055
3789,0.4174757378842355
3790,0.4454703920672754
3791,0.3151310009469348
3792,0.2694778610296889
3793,0.630714782840618
3794,0.07123193314808692
3795,0.4567947935397567
3796,0.382970879433748
3797,0.3891812394436482
3798,0.09109256070439949
3799,0.17221521596129438
3800,0.12922633790532956
3801,0.4663013347737601
3802,0.3262093938076923
3803,0.48783000521176534
3804,0.31489770816606844
3805,0.34209573614152283
3806,0.38897648831300446
3807,0.18244049755669875
3808,0.054545390309893846
3809,0.3189386214306703
3810,0.38185532059593763
3811,0.20861383798648664
3812,0.1358077048360598
3813,0.13358364799543743
3814,0.2752768867790008
3815,0.29493562788492306
3816,0.13007965847261949
3817,0.4903433575408925
3818,0.054017141897473676
3819,0.18945417782568527
3820,0.4697717409272342
3821,0.10471932197403848
3822,0.07745496645774064
3823,0.05867163640107721
3824,0.0538447893022101
3825,0.07778012905563196
3826,0.29073771665992093
3827,0.07044201286686433
3828,0.12074576914230577
3829,0.15883231988060767
3830,0.14712102177211436
3831,0.2092297989011845
3832,0.32351395639905983
3833,0.10381395067983569
3834,0.6383582553349226
3835,0.6952802664321224
3836,0.42642307178172706
3837,0.47103695601780476
3838,0.09254514021396126
3839,0.2774357432207673
3840,0.1948484405540545
3841,0.0872707122784828
3842,0.19741282693223763
3843,0.06345169822441346
3844,0.36748921932436257
3845,0.13494770920337454
3846,0.080288289918717
3847,0.13885615888777272
3848,0.17212661103628873
3849,0.08150131142592074
3850,0.11443686657198884
3851,0.20222118211581658
3852,0.09149418393349913
3853,0.5231151534330954
3854,0.13588112026571766
3855,0.15041375472870588
3856,0.3789104139484904
3857,0.7571494604005949
3858,0.31933179275722456
3859,0.2589621873306181
3860,0.06107276829070575
3861,0.09636458665949854
3862,0.06064897377923908
3863,0.5315791282636338
3864,0.06778924114913781
3865,0.051597185472421356
3866,0.08012346342745265
3867,0.5644538253191665
3868,0.17712616196718775
3869,0.07112812028592858
3870,0.06350238826274332
3871,0.2848349627655173
3872,0.6131427584244712
3873,0.12285217319161125
3874,0.3315389767990323
3875,0.3175397415707854
3876,0.5095353897422669
3877,0.7871199084547779
3878,0.2498807437415172
3879,0.2527379438603444
3880,0.24478401803541397
3881,0.1904661270685121
3882,0.46676235550633693
3883,0.1368374457973548
3884,0.7253598726620155
3885,0.05739224171184742
3886,0.42888739355291877
3887,0.06666480838425226
3888,0.5620166390821311
3889,0.42743995744296265
3890,0.3058328445102869
3891,0.3158972980217995
3892,0.06884771290540607
3893,0.33049837942766175
3894,0.08272771487674
3895,0.18946851345747034
3896,0.06094975617818116
3897,0.2652296195846626
3898,0.0886829574844052
3899,0.20077172054122402
3900,0.2379712192682495
3901,0.20792707400040397
3902,0.08796286758629243
3903,0.0846955376742747
3904,0.13970851300965262
3905,0.07606426510415945
3906,0.13742849277344837
3907,0.2538212489171231
3908,0.13853098825728508
3909,0.5976975004903972
3910,0.09351709702626708
3911,0.21912990955082284
3912,0.09215725700345836
3913,0.5362618199376369
3914,0.3000266441072654
3915,0.4361003949352323
3916,0.05447883628425989
3917,0.6581422097678077
3918,0.07072529886675528
3919,0.6382785284441108
3920,0.27381281415172787
3921,0.08394702086273834
3922,0.10456180416871515
3923,0.12347850725981663
3924,0.2702112146715792
3925,0.3580249302804074
3926,0.32614517635297596
3927,0.20583758325157814
3928,0.1061518420804479
3929,0.5694714694495372
3930,0.07886021762910703
3931,0.06172973550695434
3932,0.24388402215009716
3933,0.14693147564958822
3934,0.24789648036979442
3935,0.46879634254178865
3936,0.06870427277066626
3937,0.14775650363347134
3938,0.37572463302033215
3939,0.3655241606459874
3940,0.18307351949036396
3941,0.15842849084432103
3942,0.3402753468578776
3943,0.58593764906023
3944,0.16828961315090604
3945,0.5393669411663163
3946,0.08895850378615752
3947,0.3823965482822395
3948,0.12405517174373747
3949,0.17551606838532696
3950,0.189799833310124
3951,0.13257221360815127
3952,0.4391657697425432
3953,0.21629102894775204
3954,0.3338441153842246
3955,0.05646106582919685
3956,0.2016982206128654
3957,0.19872638721258826
3958,0.21575804833667936
3959,0.2513345084130035
3960,0.08806842216755507
3961,0.28937821638958716
3962,0.5211276067652217
3963,0.3145085558395249
3964,0.060738537499456596
3965,0.10425683886978766
3966,0.20498757211914856
3967,0.3369060325178396
3968,0.4112493616476527
3969,0.11234637874503807
3970,0.3104634969552393
3971,0.06295209380616991
3972,0.07123102689263847
3973,0.23255597479453236
3974,0.07996751066757582
3975,0.3793669950062732
3976,0.10890400698527473
3977,0.37781079942659246
3978,0.2916702620045061
3979,0.15942254800689104
3980,0.29136600324712203
3981,0.13932042080935533
3982,0.19677407633227698
3983,0.360036554873949
3984,0.46219495785991094
3985,0.5543165266883661
3986,0.11018248297316735
3987,0.04645918865803783
3988,0.44186453556195243
3989,0.5289014454057344
3990,0.34206309307989075
3991,0.17353482755575145
3992,0.059484563832685
3993,0.08072715314314027
3994,0.17484083327940256
3995,0.7802546881138772
3996,0.4114657006100364
3997,0.6354445603655642
3998,0.34647455426355606
3999,0.17886030842852835
4000,0.5722339919225128
4001,0.16227065285883716
4002,0.05883310442128995
4003,0.43083967026516207
4004,0.13007695588093113
4005,0.11279321758193252
4006,0.05261789662965482
4007,0.49619366033670154
4008,0.23261740097816513
4009,0.23296941515548517
4010,0.12147918568399312
4011,0.22835832986843804
4012,0.11102993200058393
4013,0.12797897993885402
4014,0.06770456631159301
4015,0.20422230227937513
4016,0.062080267478083456
4017,0.12440188571462078
4018,0.40989576109486536
4019,0.5758791976002533
4020,0.4949470101064291
4021,0.06169781281447417
4022,0.11784355919303262
4023,0.1698114590365551
4024,0.10733206328102188
4025,0.13869462462775203
4026,0.08283588609595491
4027,0.3020008521569179
4028,0.27654094954757197
4029,0.0986948770707449
4030,0.4538340069575693
4031,0.17113866276214884
4032,0.1483879302046886
4033,0.16391193170046112
4034,0.20785032279329485
4035,0.23220182169821513
4036,0.22415831164076058
4037,0.11173087142533292
4038,0.6314009879550851
4039,0.42455174923280337
4040,0.2910002266391295
4041,0.06205321382498871
4042,0.6968085670560699
4043,0.09357242893064807
4044,0.11256752591217048
4045,0.34256645831693755
4046,0.45590402297181976
4047,0.18118317494074831
4048,0.09378848146526704
4049,0.39444031056573964
4050,0.21716169576453279
4051,0.19798640307578813
4052,0.8074522344001209
4053,0.6114198558444133
4054,0.07905908089848225
4055,0.14401340038533897
4056,0.13208854733053374
4057,0.6213376256577076
4058,0.11577637375951369
4059,0.1408069462443007
4060,0.6065995753321328
4061,0.09279094498737317
4062,0.6066357576119753
4063,0.2513090386000534
4064,0.05009252222653263
4065,0.09597593504451567
4066,0.2733475373278775
4067,0.31851109557372054
4068,0.2904708620269403
4069,0.35545079135329616
4070,0.22299701081960682
4071,0.37961228058497004
4072,0.11477652174367596
4073,0.4750309057454594
4074,0.1270342952278274
4075,0.13340619326464467
4076,0.18980755354143392
4077,0.27907270140543233
4078,0.18058266322953506
4079,0.30069077896300955
4080,0.13840550512383754
4081,0.1208440382054239
4082,0.5436050753082075
4083,0.1717777170581851
4084,0.04616800604814146
4085,0.1506039276259756
4086,0.5392376920788807
4087,0.7258456510722683
4088,0.10474364534703894
4089,0.49879277513702297
4090,0.31349757263950884
4091,0.17932780690318265
4092,0.16931609069184228
4093,0.4719092706637149
4094,0.15198962540497085
4095,0.11956988249215052
4096,0.15568826624917417
4097,0.11955923220110366
4098,0.48339699066359243
4099,0.17430791149813737
4100,0.4774712533407969
4101,0.3145022930861259
4102,0.42418002827287793
4103,0.6096908705860654
4104,0.13587331374090392
4105,0.3053945398861704
4106,0.2902708704940184
4107,0.11318288797550442
4108,0.09012867020354981
4109,0.08078095832852565
4110,0.10805651026636005
4111,0.4797859459223216
4112,0.5191806990077791
4113,0.41372877728915514
4114,0.19393409037479004
4115,0.16147740932696134
4116,0.14545628110444814
4117,0.30117319253988883
4118,0.09421364516300966
4119,0.35829334841783517
4120,0.074297340033933
4121,0.11626162296487523
4122,0.42391934497256645
4123,0.23217788435468223
4124,0.5116153275158627
4125,0.1469432148883194
4126,0.22534603354472277
4127,0.44319105864014746
4128,0.44388904379358884
4129,0.20947017971049853
4130,0.16013212291083856
4131,0.13568950181184444
4132,0.08732917573828897
4133,0.07954128605638988
4134,0.14608548678238095
4135,0.3437365540693527
4136,0.13150997371363776
4137,0.34900002600634367
4138,0.40182841917662826
4139,0.09860932782107151
4140,0.09501023830045577
4141,0.18803659472170928
4142,0.26333538502056436
4143,0.46863790554504964
4144,0.4587673376376611
4145,0.3641217668727893
4146,0.06463480247579549
4147,0.0724435364639547
4148,0.12226243364642869
4149,0.2144100094582126
4150,0.2475466509037139
4151,0.20204629981167932
4152,0.04584907961293935
4153,0.08120413236802286
4154,0.05094299860490459
4155,0.2730811711845004
4156,0.4846075897210667
4157,0.09177611701284363
4158,0.17257424079436487
4159,0.14443570389321647
4160,0.27211593698045955
4161,0.7013443141042242
4162,0.12225887766612908
4163,0.1089226237858028
4164,0.10400895665828709
4165,0.6687992781103883
4166,0.047820801054590974
4167,0.3417744262199257
4168,0.6676342946584881
4169,0.5796376907145964
4170,0.03916972794025866
4171,0.08864325146690508
4172,0.1582254747317419
4173,0.12321225761388195
4174,0.15795785370553547
4175,0.4590649968280847
4176,0.24206777704584595
4177,0.13294684924516423
4178,0.17576743630824548
4179,0.29728511846516775
4180,0.22601572384584404
4181,0.05614271717307412
4182,0.6359436480401168
4183,0.16450451539517943
4184,0.18975472956271197
4185,0.5532525056108283
4186,0.18786180811214617
4187,0.6511464742519469
4188,0.24600451487171593
4189,0.5796770472773053
4190,0.6178072289291848
4191,0.4859097283154278
4192,0.3180315111418834
4193,0.10373319095962397
4194,0.526959755054211
4195,0.20348220500386463
4196,0.22731358812786534
4197,0.07759144169391849
4198,0.5225870827776797
4199,0.4462442310536888
4200,0.08972163745635094
4201,0.41190516697085533
4202,0.13669976096290543
4203,0.10542022916975552
4204,0.39096212236682126
4205,0.3338892217287293
4206,0.6203984105393466
4207,0.06116680918124059
4208,0.12341623660288116
4209,0.15993500291879753
4210,0.4710980981666871
4211,0.29768694294068876
4212,0.24757489901469062
4213,0.08909101156655497
4214,0.4486322548340491
4215,0.2906592002796712
4216,0.20551308499414545
4217,0.5006867670719657
4218,0.28430177511369564
4219,0.06984345493278195
4220,0.05491892306951856
4221,0.14380123252318033
4222,0.7478483182923508
4223,0.16657565376701683
4224,0.27118002426683147
4225,0.07706672480627995
4226,0.08871818530313559
4227,0.3186989918578591
4228,0.3401850546565037
4229,0.513578011706737
4230,0.18829967207558693
4231,0.16215100470051116
4232,0.05503965672464411
4233,0.3254545452269108
4234,0.17289743894190185
4235,0.1289806298330242
4236,0.740243864432541
4237,0.6212473030657322
4238,0.7773585638234907
4239,0.12389081069121982
4240,0.637311530110613
4241,0.2673443585711495
4242,0.2673039365099184
4243,0.1345403684004568
4244,0.5653132604176933
4245,0.1607147990004656
4246,0.05702000531601662
4247,0.15171293526322283
4248,0.2813003445799413
4249,0.42947173863976723
4250,0.13569796486039615
4251,0.391085801692143
4252,0.42928024305033696
4253,0.2806017485714825
4254,0.06645904334835183
4255,0.08570602133078656
4256,0.4497908751979499
4257,0.17719271852808746
4258,0.26857742584541394
4259,0.11217156410962299
4260,0.11532464806141483
4261,0.42795116496230445
4262,0.23385783804642432
4263,0.3601204637594854
4264,0.42954255476819686
4265,0.24198282245353728
4266,0.31298022521810687
4267,0.05740019219716109
4268,0.19776921014665422
4269,0.15583650849564548
4270,0.1341176255356521
4271,0.06769051999070015
4272,0.20818725212986566
4273,0.1834786709523754
4274,0.19878000205943108
4275,0.20204660526576515
4276,0.40576391696561803
4277,0.10959405051002982
4278,0.06470480925962463
4279,0.09156658034568482
4280,0.20562521722496052
4281,0.059247756136970836
4282,0.048988277518585914
4283,0.18100788469973503
4284,0.10992015382599174
4285,0.08538975185222837
4286,0.11680153672635528
4287,0.08526189897883149
4288,0.41100075637468164
4289,0.09009432305330724
4290,0.07870642121511905
4291,0.5824925490846105
4292,0.12474198073463481
4293,0.0933098314570196
4294,0.1022775285117481
4295,0.22339316038640555
4296,0.3087290083271719
4297,0.13289261768201735
4298,0.10722942927492395
4299,0.11175826656348765
4300,0.20901888986815192
4301,0.34926299034657604
4302,0.0689785384258512
4303,0.2719486298990198
4304,0.0636172723906945
4305,0.3206370266012559
4306,0.0994280899463555
4307,0.19812212955546518
4308,0.3781281689596586
4309,0.24870168462751913
4310,0.35663313966139215
4311,0.1173626303369291
4312,0.32670360837147966
4313,0.15674354730094253
4314,0.4241800950261945
4315,0.2630957214911169
4316,0.3411762123627364
4317,0.13889985013271133
4318,0.12617030933844608
4319,0.1605128346633906
4320,0.0647151414089462
4321,0.6661892829747845
4322,0.062006975746039306
4323,0.3121592305388119
4324,0.35762015020694565
4325,0.13006732656221132
4326,0.19574324569664878
4327,0.26335003886926706
4328,0.12413261543419603
4329,0.120746274707175
4330,0.24073156060374815
4331,0.04520010719500221
4332,0.29031526669492613
4333,0.1054003305198746
4334,0.08415667514025924
4335,0.19304382179614435
4336,0.2949649630146734
4337,0.31823618729710074
4338,0.14259315783765408
4339,0.06587071141423871
4340,0.06758529687195208
4341,0.319724089005291
4342,0.23126470178545688
4343,0.2196209711818274
4344,0.15208020996164512
4345,0.08399761688968828
4346,0.06335656768523605
4347,0.21098295754117397
4348,0.1096835357824404
4349,0.14325603011145097
4350,0.14676956905183872
4351,0.1813203529630024
4352,0.4379616724990339
4353,0.2601249735342582
4354,0.5239025005250985
4355,0.36336174155754497
4356,0.08624576241412862
4357,0.6357051103010694
4358,0.20379628391771257
4359,0.5562137185494032
4360,0.4501528669772582
4361,0.10683127782007885
4362,0.115539192515854
4363,0.23010050042459237
4364,0.15733572777033325
4365,0.11993227112231186
4366,0.14848296959981844
4367,0.14193741449250014
4368,0.21673613857502547
4369,0.07041611658056394
4370,0.07638466286006286
4371,0.3860794930471128
4372,0.22919434324534432
4373,0.17515670075781095
4374,0.11394615789035466
4375,0.10950696360026319
4376,0.1746047635579405
4377,0.2529338779469552
4378,0.05327686529069053
4379,0.09924025959598995
4380,0.3634711344488173
4381,0.7531053360298126
4382,0.29382372305537113
4383,0.3884655134580696
4384,0.1300518222056571
4385,0.2087936997433244
4386,0.1427497198259948
4387,0.5900317094625905
4388,0.6700330349281056
4389,0.3635382485016695
4390,0.296524662292852
4391,0.18772202088864381
4392,0.2197147242465879
4393,0.2824953181210861
4394,0.17599008408801797
4395,0.19382520059272285
4396,0.2419114736535906
4397,0.07895441589495372
4398,0.7788702264664874
4399,0.05254392361713034
4400,0.7438975496191061
4401,0.3842430010906698
4402,0.1267846610356598
4403,0.33854559802180695
4404,0.4585966740580258
4405,0.3226758217936558
4406,0.1101490647346087
4407,0.23811899820154467
4408,0.6469714728676632
4409,0.0557145041312001
4410,0.19826492242268481
4411,0.49156553291541044
4412,0.30321762211806447
4413,0.5533907233771806
4414,0.332683190481758
4415,0.27561648784173204
4416,0.1778470457014948
4417,0.04602799519310989
4418,0.6941406370829126
4419,0.19729722090769566
4420,0.6849261822542292
4421,0.0614771067229772
4422,0.32676791834222185
4423,0.036357444270076464
4424,0.26945892145926026
4425,0.6434292578204013
4426,0.44962900675652095
4427,0.10562016289000037
4428,0.45539081102704543
4429,0.13687364932643217
4430,0.1227384122247557
4431,0.16263598108468552
4432,0.1416654240578939
4433,0.5349158111479875
4434,0.20439425493386532
4435,0.3778293183275512
4436,0.18222628577998995
4437,0.11522414356155809
4438,0.6789448578371788
4439,0.3368925806119873
4440,0.057121408493154224
4441,0.15672190807417002
4442,0.2412910650114542
4443,0.0843730440675698
4444,0.3317097419108741
4445,0.37046235377497966
4446,0.27695917985676616
4447,0.1780001162630092
4448,0.05113522819640864
4449,0.1946043484622625
4450,0.5232630492206892
4451,0.35213429062651086
4452,0.44817445253303245
4453,0.04619980877319067
4454,0.09169909209450855
4455,0.48205681457150823
4456,0.1452437567841948
4457,0.299394947241981
4458,0.40329194855574324
4459,0.15658298608445312
4460,0.07573498085485136
4461,0.2983609926302474
4462,0.45237331854198787
4463,0.5335736834303695
4464,0.21094134115708355
4465,0.10957811893140158
4466,0.21203155216395184
4467,0.0910187888045206
4468,0.11233385142951355
4469,0.21418918185094662
4470,0.6115026176881406
4471,0.20268182788815509
4472,0.207758053718346
4473,0.6650373173708553
4474,0.36595994846494095
4475,0.5121277858292392
4476,0.20740047852772434
4477,0.4312343873687836
4478,0.09955166795836616
4479,0.1437436456944112
4480,0.6081532734801129
4481,0.06022150838193921
4482,0.18573399263209325
4483,0.6233498180029784
4484,0.2292472166323105
4485,0.6638153365009833
4486,0.09661309704072044
4487,0.12402181297130146
4488,0.22489390707044785
4489,0.23067178287342685
4490,0.5169014497352206
4491,0.38655076123420073
4492,0.5746549214622513
4493,0.12636244040319033
4494,0.14235015237316048
4495,0.2645488808213245
4496,0.0698844428728655
4497,0.25656550778100357
4498,0.2388554899062598
4499,0.46233038218420486
4500,0.5599316122267289
4501,0.071699724049075
4502,0.3820910947331719
4503,0.30867698687844225
4504,0.12309723305452762
4505,0.14633614536981696
4506,0.04947150104317029
4507,0.31809559502029583
4508,0.10104324308883512
4509,0.11736415218633044
4510,0.052760500005566494
4511,0.6945768041757179
4512,0.5867971919814349
4513,0.1378886107537057
4514,0.09315235082448227
4515,0.16400375318748442
4516,0.3332990965726497
4517,0.2894923846874112
4518,0.07168191014401
4519,0.6060582991422974
4520,0.302897722007282
4521,0.07302657651065564
4522,0.11172090952737655
4523,0.1257636871107629
4524,0.3788353671128504
4525,0.43975295493400185
4526,0.24795517131400435
4527,0.08888885686941483
4528,0.6561913213434395
4529,0.4749555245338511
4530,0.07206134139432652
4531,0.14637076853891615
4532,0.3629693390946563
4533,0.14222876914216181
4534,0.4889318417781393
4535,0.07916632552561223
4536,0.21077648083226266
4537,0.25883358787771704
4538,0.06117853338219484
4539,0.07555479882893969
4540,0.059392747157741066
4541,0.319293781345343
4542,0.17338669631439885
4543,0.14104194991139074
4544,0.3982649204731716
4545,0.29241518855171494
4546,0.09443143822965488
4547,0.3306636173208743
4548,0.047982689301646585
4549,0.44613020786757884
4550,0.2618465925450004
4551,0.20729503382552156
4552,0.06988444214443731
4553,0.5549623576750234
4554,0.3832002219392731
4555,0.24895509547966257
4556,0.06861738310493305
4557,0.06752310402681902
4558,0.31734742617755524
4559,0.4605727610851761
4560,0.1614152143445335
4561,0.11819501397850425
4562,0.11713958191725958
4563,0.2711968036992225
4564,0.48048037808287763
4565,0.2388578747223471
4566,0.5150923604633918
4567,0.3123832829103117
4568,0.19574465367982138
4569,0.11411930530817083
4570,0.11818165254767618
4571,0.26924845538071557
4572,0.0876887821954481
4573,0.06011067612039292
4574,0.1701860211060689
4575,0.20879170163893282
4576,0.46497833894704915
4577,0.1381591093207344
4578,0.12837396862647865
4579,0.5268896568477986
4580,0.3872939924805987
4581,0.14659111349346843
4582,0.18891010140013753
4583,0.6128008502575603
4584,0.03794509769348165
4585,0.11501729056693702
4586,0.3174547195356147
4587,0.10204525996669986
4588,0.14060230128785647
4589,0.22429781840430055
4590,0.06118184629771145
4591,0.07153083998696622
4592,0.25874762407121776
4593,0.12116662690904181
4594,0.10050271270281877
4595,0.28491980119305316
4596,0.12289670064281027
4597,0.23772463479578226
4598,0.4640628578744379
4599,0.6998762132450651
4600,0.24309899760123552
4601,0.05558263815966259
4602,0.054837750631148985
4603,0.1146964990016664
4604,0.19164647263497803
4605,0.11611084153956598
4606,0.059222650310224625
4607,0.23762944554515913
4608,0.2835054001375519
4609,0.09462419656309695
4610,0.27620421200110495
4611,0.46017993682069536
4612,0.47502816447843327
4613,0.16153506515997582
4614,0.1996624974741625
4615,0.08068348475674592
4616,0.2165446649776954
4617,0.5789919136962004
4618,0.11919861942413451
4619,0.12087645051872128
4620,0.37990485488378
4621,0.08652621995928367
4622,0.13749149050136691
4623,0.28804292235796525
4624,0.10298069595914555
4625,0.06006689043195496
4626,0.11712173446883425
4627,0.12849966757253614
4628,0.35597836709479946
4629,0.18345203384861944
4630,0.514477628899324
4631,0.28228220846074015
4632,0.10331365796811408
4633,0.10958666449205116
4634,0.16638805563971068
4635,0.2996216982127987
4636,0.10181336677118635
4637,0.37825162064897877
4638,0.3757019368651792
4639,0.5943586956212519
4640,0.2924443460060033
4641,0.26074429403108806
4642,0.4496673408281881
4643,0.427251729227507
4644,0.08261677021588947
4645,0.06116055123764534
4646,0.3518138967855428
4647,0.19094551557864933
4648,0.23660659775652312
4649,0.15634177816740738
4650,0.18674792136606772
4651,0.4582179152016865
4652,0.5745055615918453
4653,0.05415722289887066
4654,0.12305307554950025
4655,0.04891024687574468
4656,0.39705839727967074
4657,0.23973810707647655
4658,0.3521112132335972
4659,0.5141962561917172
4660,0.20176872325004186
4661,0.1927739894154345
4662,0.6820648118269895
4663,0.15111893660823852
4664,0.05673868096205236
4665,0.19526073409477943
4666,0.16945025755039828
4667,0.6062910592317104
4668,0.10165848055474594
4669,0.12481564598167266
4670,0.22356511508953525
4671,0.18550162171327103
4672,0.3726394758182069
4673,0.0609295757612934
4674,0.2439049799102017
4675,0.07219147305092992
4676,0.28073331571412063
4677,0.19085340698535
4678,0.05993714618528905
4679,0.32320022149176686
4680,0.31946649940449895
4681,0.32385356826158107
4682,0.19840344992012762
4683,0.1751270394103152
4684,0.18102566102263465
4685,0.6952819362725983
4686,0.3268749889694593
4687,0.10633918536726006
4688,0.290016946095409
4689,0.38217597367630113
4690,0.28201529659588115
4691,0.23012109875418113
4692,0.12033859351020652
4693,0.06177355666993061
4694,0.07096844088696312
4695,0.4267814546789914
4696,0.26014877283195126
4697,0.11234066042209172
4698,0.12552307778097452
4699,0.2262201757394486
4700,0.21703875437839423
4701,0.054666588894932706
4702,0.1840781178127911
4703,0.0721725039882284
4704,0.28196157936174693
4705,0.09105288051113482
4706,0.34694484581146384
4707,0.3002851281769095
4708,0.05466579178077675
4709,0.11550174121269019
4710,0.31321087241897816
4711,0.5730356025744479
4712,0.8097934197972744
4713,0.16348636288279278
4714,0.06039273893070146
4715,0.380786261461012
4716,0.1580301171195508
4717,0.16579907814253061
4718,0.29238050435002627
4719,0.15558730789139333
4720,0.21512399233357504
4721,0.08650039926170676
4722,0.20302080931296093
4723,0.038077400183561275
4724,0.22104338715419602
4725,0.4989792560202779
4726,0.15140480438212903
4727,0.285268595597927
4728,0.2903467117630132
4729,0.24403249403216354
4730,0.19133505192516392
4731,0.10606724053506401
4732,0.7141414536613963
4733,0.0763179775710697
4734,0.2036860689539145
4735,0.7374065703648879
4736,0.2251129329893403
4737,0.2463108453520727
4738,0.05819750916749274
4739,0.08439037152565969
4740,0.08790071589266991
4741,0.3827181121490526
4742,0.24358216476155725
4743,0.7337481380561538
4744,0.2845405035079657
4745,0.3944648201474061
4746,0.721750678697603
4747,0.08346991967285751
4748,0.6347971815001112
4749,0.03779770057052482
4750,0.14733598672273002
4751,0.15037102455708576
4752,0.5285846584171324
4753,0.0852052995367001
4754,0.14267063160965227
4755,0.3746463497486076
4756,0.22239787208630263
4757,0.5897613020429351
4758,0.40567722931702266
4759,0.22988205125027394
4760,0.19227639412547304
4761,0.3804896459129844
4762,0.535784874543758
4763,0.08238214499110244
4764,0.0701835561407391
4765,0.25119591796428825
4766,0.18061420354756932
4767,0.09822216662103186
4768,0.2820523971998316
4769,0.0990407950423858
4770,0.08342360852553608
4771,0.1326300425488148
4772,0.07165224038218901
4773,0.5109319812502476
4774,0.18150768745449927
4775,0.5062020761472462
4776,0.12502498055174782
4777,0.2405572908982493
4778,0.4254546922899062
4779,0.6389681847234774
4780,0.23547847122277898
4781,0.19268137588758438
4782,0.10981726996883558
4783,0.45018408310820557
4784,0.4538525605775752
4785,0.5454994813611836
4786,0.16786824492665317
