id,target
3500,0.13172992275388873
3501,0.1378184091253229
3502,0.10582637349683113
3503,0.05677416207020508
3504,0.21830348760858764
3505,0.07101289958984724
3506,0.40654457380130904
3507,0.2870097008094406
3508,0.4306589853279662
3509,0.1843538268933757
3510,0.06224769475725782
3511,0.12455656777961042
3512,0.27365284556602676
3513,0.48733576920700544
3514,0.199285928595682
3515,0.21738259642686258
3516,0.09922964469499787
3517,0.4943037132670676
3518,0.17493456909744187
3519,0.27135524561665386
3520,0.11951652174913245
3521,0.24623197461734908
3522,0.27498877171230984
3523,0.07882857219122033
3524,0.15747645276792793
3525,0.13980405428288795
3526,0.07170891827301383
3527,0.19440413626636222
3528,0.3048439920007195
3529,0.10119650693210322
3530,0.12257770507465215
3531,0.06387821850848371
3532,0.1515699822953493
3533,0.3600616847529206
3534,0.24120869054695793
3535,0.14018673339134208
3536,0.17583029588969945
3537,0.29047067079535177
3538,0.29188394584501887
3539,0.06448075251326588
3540,0.4152710944380588
3541,0.06338737401437465
3542,0.23046301288147797
3543,0.2641803595625545
3544,0.11383394497284885
3545,0.05746472998109397
3546,0.06259645674693422
3547,0.0798347402030227
3548,0.04420476595523014
3549,0.5023171093881758
3550,0.3803542131104555
3551,0.07943382820699278
3552,0.15151893689572118
3553,0.2587939108660243
3554,0.23060872159694412
3555,0.2961561607928325
3556,0.4703636578686309
3557,0.4787914367136745
3558,0.21701062273440969
3559,0.4428311695973769
3560,0.2244068428614661
3561,0.09952005142872608
3562,0.182447471720995
3563,0.1972696812292516
3564,0.11619974273067768
3565,0.055511810772627235
3566,0.23010631218170435
3567,0.05420110350785297
3568,0.21198056401173668
3569,0.1906852697926198
3570,0.3203748841515444
3571,0.11521094728452413
3572,0.17075923148790806
3573,0.050474052791143746
3574,0.1453612071885737
3575,0.3711041271101882
3576,0.21978840606045474
3577,0.046759835963345334
3578,0.3851368966456197
3579,0.13249365349395997
3580,0.6172626141303719
3581,0.2537677699703774
3582,0.09604956884970675
3583,0.5886760559146069
3584,0.07914723967546423
3585,0.5639640762066065
3586,0.0658801432342506
3587,0.14103741781855395
3588,0.2496416506438062
3589,0.2067813779143103
3590,0.5647132202505734
3591,0.1562200990935769
3592,0.0738270059974358
3593,0.5709467704885886
3594,0.24272841802250505
3595,0.19006870960225564
3596,0.2327184114314091
3597,0.13071034396290465
3598,0.2344383769323794
3599,0.5964733264357855
3600,0.05089930408776813
3601,0.060159245799063316
3602,0.4632548090303501
3603,0.5522392407399683
3604,0.3781448512911683
3605,0.4180369291086595
3606,0.12925400871751358
3607,0.2389871040374285
3608,0.5327643413632042
3609,0.574174297375876
3610,0.055763728899356525
3611,0.052392362616752494
3612,0.2769352276112535
3613,0.10431551934560175
3614,0.21236571484388245
3615,0.27722223187022343
3616,0.47360944782466297
3617,0.2852215568162686
3618,0.13712201844471422
3619,0.3184742778350086
3620,0.1887014786332828
3621,0.11507257410492402
3622,0.09913330541080762
3623,0.31418481695548706
3624,0.3021609737606249
3625,0.21589900537313356
3626,0.0496378935506461
3627,0.12954867801252024
3628,0.5411044282374879
3629,0.4543688406826621
3630,0.4374223241780734
3631,0.14784467299128126
3632,0.381273111076591
3633,0.06100260087172172
3634,0.09879717948616681
3635,0.05122256891310864
3636,0.12522091173964628
3637,0.047593148740149714
3638,0.38101943048385123
3639,0.20618002346353564
3640,0.2706713728552503
3641,0.5678637642352278
3642,0.21845189350431468
3643,0.16952688974454216
3644,0.3979490605963038
3645,0.07194037941277481
3646,0.1635292186984918
3647,0.18249163036080157
3648,0.2887681856010642
3649,0.1084602943187156
3650,0.34637194631839047
3651,0.20303704564093317
3652,0.25298088449297784
3653,0.07711826936047264
3654,0.13600132600859619
3655,0.07635526306632773
3656,0.11747567712760562
3657,0.5553966197290492
3658,0.4140542738089966
3659,0.1749671973749802
3660,0.1204147897808778
3661,0.06931030300543119
3662,0.1260348471048247
3663,0.07075054266195459
3664,0.4827398971622684
3665,0.1702172348517728
3666,0.04835755553650117
3667,0.20377717652046334
3668,0.1047374567541012
3669,0.06825697746698742
3670,0.04997277421863913
3671,0.15398943892213654
3672,0.19901044540838336
3673,0.21878906572820883
3674,0.37996845081484526
3675,0.3405209110952
3676,0.36431085777158256
3677,0.06550537422591854
3678,0.15683016450772921
3679,0.43769282647547025
3680,0.2494936028872173
3681,0.19244743001463183
3682,0.1892719437465613
3683,0.17434187504668167
3684,0.1787283593564602
3685,0.3359110772173489
3686,0.0585283973333173
3687,0.2977466486846594
3688,0.08891722004794908
3689,0.654476721718652
3690,0.6359258219662196
3691,0.5308128028335155
3692,0.12805179608896888
3693,0.050587389727732815
3694,0.24790439604731662
3695,0.10250733561294234
3696,0.3545037206304652
3697,0.18998721722268908
3698,0.07776376676709357
3699,0.29519378179886235
3700,0.1966646600298984
3701,0.3500465120314837
3702,0.4426789504559556
3703,0.12970448841904594
3704,0.0806302333665288
3705,0.04560162113501108
3706,0.40037149084280427
3707,0.39205378863452806
3708,0.34217353632396663
3709,0.24156007329516355
3710,0.15357250024866456
3711,0.3320768451745421
3712,0.18486888462564177
3713,0.30661053850371567
3714,0.180469424511736
3715,0.18092080153596282
3716,0.1842428899722647
3717,0.11094691254717176
3718,0.1823860643225197
3719,0.08929766733064462
3720,0.26829760979871337
3721,0.1207991452100875
3722,0.052775847230366046
3723,0.11004549124958879
3724,0.5358753908026266
3725,0.264119713002817
3726,0.5292759371845408
3727,0.4896081436468651
3728,0.27779945906002834
3729,0.21759094377278287
3730,0.7357913532525654
3731,0.38249536532471684
3732,0.23732604615410485
3733,0.4869819326465598
3734,0.2700168205990945
3735,0.08278141638094763
3736,0.2772055103151766
3737,0.3032171008334167
3738,0.07673386120374354
3739,0.1493386079267196
3740,0.2844464277487174
3741,0.45129035822388197
3742,0.18999414396010472
3743,0.5272182652431778
3744,0.12550342188643782
3745,0.5574769900431928
3746,0.09829296581237817
3747,0.45640826651619587
3748,0.3023999277628841
3749,0.13363927843596657
3750,0.43404042748990884
3751,0.3198611895351246
3752,0.4338555849254234
3753,0.5338401730413445
3754,0.28751629082740104
3755,0.23402612290908897
3756,0.7171391025131382
3757,0.11072511148852646
3758,0.20112108130152834
3759,0.6617257385209954
3760,0.13405729533436972
3761,0.09064818211452699
3762,0.12172957142059108
3763,0.18263706597609347
3764,0.7788779555895129
3765,0.6298949262498428
3766,0.252081924612504
3767,0.29835762848438585
3768,0.5213654035182838
3769,0.10924999581261981
3770,0.6116964962272945
3771,0.23288196578724263
3772,0.3061876024738311
3773,0.052722694282060015
3774,0.4974832520624368
3775,0.16349413297799745
3776,0.3056532795619448
3777,0.4579114267058223
3778,0.31009762691701603
3779,0.08178052777863631
3780,0.41813466706820807
3781,0.6112991956596665
3782,0.4949861287604751
3783,0.21594585599042476
3784,0.44663807063094424
3785,0.1846785442910726
3786,0.07289628533053794
3787,0.1924088368086223
3788,0.09469481581777903
3789,0.3981296297874333
3790,0.4689455078972601
3791,0.31874330352704283
3792,0.270869961041667
3793,0.6229657290341479
3794,0.07107243941640794
3795,0.4602030697519617
3796,0.39854568812950997
3797,0.3819308810855757
3798,0.08955370138727485
3799,0.17710513500257577
3800,0.1294748287397977
3801,0.48895349574914887
3802,0.33220641439991805
3803,0.4671748064527424
3804,0.32012641193337243
3805,0.3508324725225751
3806,0.39738219809014214
3807,0.18208668955395274
3808,0.0548363123465674
3809,0.3089493423989257
3810,0.37267492058819046
3811,0.21018741008435665
3812,0.13703770026772938
3813,0.13198359094017836
3814,0.278119762863893
3815,0.29772161027638266
3816,0.13563907187314023
3817,0.4867855844159752
3818,0.05335839466554278
3819,0.19379906748692838
3820,0.4550282631543203
3821,0.10509526804846045
3822,0.08114952974231279
3823,0.05949169679407225
3824,0.053336597285007614
3825,0.07712157136426047
3826,0.30259949372835854
3827,0.07245040285797089
3828,0.1170719235018277
3829,0.1552484331303356
3830,0.14659410897776082
3831,0.21274601989367906
3832,0.3146457928330409
3833,0.10358483213555994
3834,0.6137920625590716
3835,0.7041392642124407
3836,0.42554331161271364
3837,0.4671125557556416
3838,0.09424933660862791
3839,0.2694808567192173
3840,0.200058373416995
3841,0.08538964625079895
3842,0.2002647004893047
3843,0.062333031431588276
3844,0.367368694603443
3845,0.13824519684953163
3846,0.07824890178179167
3847,0.15105390002884933
3848,0.1762973533099563
3849,0.08167612261236709
3850,0.11282953270611079
3851,0.20185435247374434
3852,0.09393029344094192
3853,0.5087543633840164
3854,0.13655483890926035
3855,0.14946195335275111
3856,0.3805895480241386
3857,0.7607908122191764
3858,0.32114327112991803
3859,0.24329823113903876
3860,0.058419670853394015
3861,0.09648133965480779
3862,0.05968587055902413
3863,0.5201198805888074
3864,0.06632191217805167
3865,0.050336889032020916
3866,0.08121708636042618
3867,0.5572130610869843
3868,0.17511396034241367
3869,0.0741563325249048
3870,0.06549116906717439
3871,0.28948867744299456
3872,0.6241369196775965
3873,0.12333534323457193
3874,0.33316597397480574
3875,0.3041414733230779
3876,0.5073449426860253
3877,0.7822002421392289
3878,0.2468366319854901
3879,0.25925588564119145
3880,0.23248162404413264
3881,0.18286600500408196
3882,0.4601452665422332
3883,0.14170121174268602
3884,0.7217414951104644
3885,0.057003134479886905
3886,0.4229765855615578
3887,0.06617791013522743
3888,0.5500761486988432
3889,0.4252713005063484
3890,0.3171359428749175
3891,0.30797317885001474
3892,0.07191280120742805
3893,0.3313850584896253
3894,0.08111514730542022
3895,0.2099244278264247
3896,0.05742107465847867
3897,0.2820006887086278
3898,0.08877631668028968
3899,0.2037611196133972
3900,0.23841712520686342
3901,0.21650122849784426
3902,0.08831465359099366
3903,0.08442817799030734
3904,0.13814799427955782
3905,0.07906359524848772
3906,0.1294790538932643
3907,0.25976312648383126
3908,0.14184786710307162
3909,0.5538995162445193
3910,0.09284979910546136
3911,0.21404223755776575
3912,0.08915181176779689
3913,0.534300779073917
3914,0.29695773905599987
3915,0.4376398653133342
3916,0.054733204702374985
3917,0.6423484202289801
3918,0.06802244165242996
3919,0.6269026565258897
3920,0.2746559131483533
3921,0.08273148455098547
3922,0.10770762255070507
3923,0.12704681542922616
3924,0.27239829303389906
3925,0.3665705902667687
3926,0.33606180548146725
3927,0.1939834756686765
3928,0.10349136052000538
3929,0.5505545154041338
3930,0.07995524946694887
3931,0.06087927779909256
3932,0.24810865498849308
3933,0.15491689117248694
3934,0.2509738420319958
3935,0.4632375735203021
3936,0.0672990941491991
3937,0.1478255000936827
3938,0.39120998473192437
3939,0.3491271928102505
3940,0.1873550029144787
3941,0.15908242740595543
3942,0.328586398297692
3943,0.6111441084868072
3944,0.17675918409799837
3945,0.558428816339128
3946,0.09064916911816552
3947,0.375427596174492
3948,0.12259583738925321
3949,0.17527162634776022
3950,0.20620592700537438
3951,0.12319396471675842
3952,0.4471967618341034
3953,0.21805797791660952
3954,0.33256159355395964
3955,0.055470003693562905
3956,0.20123830025061806
3957,0.19260568076509738
3958,0.21665180448023869
3959,0.24954087980380285
3960,0.0907373545576955
3961,0.287894300206602
3962,0.524413708112687
3963,0.30471268488731373
3964,0.058152897698950816
3965,0.10622584608301422
3966,0.20655366591431082
3967,0.3154558613918046
3968,0.41833413604152625
3969,0.10726494573409322
3970,0.32069373339584006
3971,0.06035885551518521
3972,0.0678817176914964
3973,0.23572997693188225
3974,0.08224235190801052
3975,0.3859287791878063
3976,0.11908758413344966
3977,0.3721263392157575
3978,0.2952728473573375
3979,0.15601253488341188
3980,0.2949110815699536
3981,0.1373803799856863
3982,0.1941538794324378
3983,0.35535689981377244
3984,0.4520623282823507
3985,0.5304777294179093
3986,0.11120327910849175
3987,0.048666524027356446
3988,0.452702897837924
3989,0.5054116127015393
3990,0.35843212831466487
3991,0.17746748763546494
3992,0.05879432816516923
3993,0.08177703703692137
3994,0.18938290116659712
3995,0.7787144607518146
3996,0.4088017526402446
3997,0.6255578130143328
3998,0.35617928154158884
3999,0.18376963281412095
4000,0.5654496233640924
4001,0.1611230024142432
4002,0.05997654772720934
4003,0.4278004315546011
4004,0.13509441698291538
4005,0.1135222149139124
4006,0.0542239928634164
4007,0.4866109184231808
4008,0.23498881210913303
4009,0.217812731341584
4010,0.12240153061174006
4011,0.24111080590586714
4012,0.11509626735496066
4013,0.12876753676069633
4014,0.06819607566298772
4015,0.21016186405619602
4016,0.06614068206520149
4017,0.12417521430311251
4018,0.426410804975625
4019,0.5767884851837
4020,0.5021671188911
4021,0.06183721774691141
4022,0.11929242473094001
4023,0.17283675376268154
4024,0.10684814293882611
4025,0.14738230432610167
4026,0.08302237673090687
4027,0.2977086555730432
4028,0.2923002623304811
4029,0.09730664563981051
4030,0.46779679715408673
4031,0.17722733249626627
4032,0.16513688315304226
4033,0.1633128631725644
4034,0.2145633592906088
4035,0.22982015349539453
4036,0.22361492774363562
4037,0.11008049724400729
4038,0.6198425302575876
4039,0.4111350075939154
4040,0.3019537090268952
4041,0.05784109989645636
4042,0.7153793724146489
4043,0.09453888152180548
4044,0.11721151796387447
4045,0.346069592321942
4046,0.4556622632099476
4047,0.18289010775460862
4048,0.09751001813800605
4049,0.3837254406758015
4050,0.22475643319613778
4051,0.19719597020854068
4052,0.7971215313756403
4053,0.6170596174557708
4054,0.08024515093455856
4055,0.1434630621228388
4056,0.133169718016156
4057,0.6072490585866087
4058,0.11777659981797858
4059,0.13692955044211974
4060,0.6317932709136826
4061,0.0924925602300888
4062,0.6027317642785779
4063,0.23797737038949285
4064,0.048076363181485976
4065,0.10206246591577778
4066,0.2699223578169698
4067,0.32809817586017337
4068,0.28473233851403323
4069,0.35999447911140414
4070,0.22479738869024024
4071,0.3693641494593384
4072,0.12148073572816888
4073,0.46605681800083115
4074,0.12270396117762719
4075,0.1418606150432162
4076,0.1858388835635541
4077,0.2863456697569749
4078,0.18978115584897376
4079,0.3061063177979704
4080,0.1430566427621351
4081,0.1146303597729378
4082,0.5406958764822005
4083,0.17809890698169417
4084,0.04585327165572674
4085,0.15245202984434586
4086,0.5397711951477762
4087,0.7235560917755778
4088,0.09945711426126513
4089,0.4790293132216627
4090,0.32865252518543164
4091,0.18330193070946532
4092,0.1698512161271739
4093,0.4896678312464918
4094,0.1607455725847894
4095,0.12425435667306141
4096,0.15445766435434333
4097,0.11836126403907138
4098,0.48277282507467323
4099,0.17564976561926915
4100,0.47840895948098044
4101,0.3136008920730762
4102,0.4281780805696276
4103,0.5679823829355386
4104,0.13693687767042462
4105,0.30663884949135334
4106,0.2851544839542644
4107,0.11061056304488792
4108,0.09313345102377316
4109,0.08073266998790611
4110,0.10792496788502995
4111,0.46730437475140024
4112,0.5044892005039555
4113,0.43629711834670315
4114,0.18602567617705135
4115,0.14382027625634836
4116,0.14573463826710098
4117,0.29374421514234816
4118,0.09216957973222542
4119,0.3725974531861045
4120,0.07531447542071866
4121,0.12669893133812027
4122,0.41585993069533067
4123,0.24567832185972738
4124,0.5152850515265477
4125,0.14637520885215707
4126,0.23033067384517095
4127,0.4306146518962964
4128,0.430976128169936
4129,0.2147797024403919
4130,0.16414430959520876
4131,0.13938053972683984
4132,0.08424277346378359
4133,0.07831968294745349
4134,0.15529557672599018
4135,0.34506866422920635
4136,0.13501085620355335
4137,0.33587886006710865
4138,0.39988008207409476
4139,0.10737874801665864
4140,0.09811468288536399
4141,0.19701829710898527
4142,0.2599604649066293
4143,0.4926554767225961
4144,0.46069287508042733
4145,0.35980428475753873
4146,0.06258286076728298
4147,0.07200859683146295
4148,0.11673832998707306
4149,0.21582702760592815
4150,0.26267312094723677
4151,0.20534985280861034
4152,0.047772667644347795
4153,0.08244963650394754
4154,0.05115546624297195
4155,0.2734109140451679
4156,0.48561466281708027
4157,0.09430100207373826
4158,0.17238463830574446
4159,0.14534029524806544
4160,0.255709880071364
4161,0.697067979947458
4162,0.11959575521372665
4163,0.11177956481930403
4164,0.10809796745209477
4165,0.6801872999813681
4166,0.04788422276041801
4167,0.34968587402048307
4168,0.6655961102579071
4169,0.5572512930872787
4170,0.037583947779011605
4171,0.09212218005900129
4172,0.15517795200396906
4173,0.11815346971798539
4174,0.16057376903533419
4175,0.45141627061452255
4176,0.25018410359275145
4177,0.12990646765713315
4178,0.1783857004677491
4179,0.292128265848981
4180,0.2296081544564748
4181,0.054157877498920565
4182,0.637637026636831
4183,0.16684619102152165
4184,0.18998905110891456
4185,0.5655870557286067
4186,0.18404995111744543
4187,0.6231345212412369
4188,0.23233558505423582
4189,0.5743030806994001
4190,0.6135731522011498
4191,0.4824657732941108
4192,0.3121882713443403
4193,0.10634774295030437
4194,0.522731533592903
4195,0.20903423317416975
4196,0.2282917091434635
4197,0.07795705913540915
4198,0.5219445206478117
4199,0.44663096121796964
4200,0.08853704861288236
4201,0.41686268548800365
4202,0.14088602955495078
4203,0.11428451551771329
4204,0.3776506056752694
4205,0.33202506319992336
4206,0.614973931364303
4207,0.06063184084262241
4208,0.12436914187904693
4209,0.16238184265928793
4210,0.45079876667423646
4211,0.3162568598885559
4212,0.2607279431823701
4213,0.09457896430145876
4214,0.4448101681461474
4215,0.29688746789614384
4216,0.21440861148175877
4217,0.5141568484802047
4218,0.2761283629907991
4219,0.06972108023750091
4220,0.05402955517532827
4221,0.14444831721938442
4222,0.7472684668181351
4223,0.16777864129142162
4224,0.27938606675327693
4225,0.07888137275928887
4226,0.09066628803378543
4227,0.31876240134847106
4228,0.3392410004825851
4229,0.49544825113441904
4230,0.19180475597645225
4231,0.160894490213558
4232,0.05633461824252872
4233,0.31429341626122886
4234,0.16820027779119176
4235,0.12785201556496126
4236,0.7385611874700779
4237,0.6389454356188646
4238,0.7777197904329456
4239,0.12816200223794832
4240,0.6508217264456672
4241,0.28574831004324724
4242,0.2655292179602722
4243,0.13752585395267683
4244,0.5537728957025503
4245,0.16106756314279808
4246,0.054581037834836185
4247,0.15232547526633247
4248,0.2800552009354226
4249,0.44216641955242875
4250,0.13492444758754452
4251,0.3930711489587141
4252,0.43887550786786167
4253,0.2841062363559187
4254,0.06686985820848823
4255,0.08593573616477881
4256,0.4381802139009936
4257,0.17498100933255145
4258,0.2668622725327214
4259,0.11121434337688003
4260,0.1202937118885107
4261,0.42434171187737685
4262,0.23494141852215344
4263,0.37213736566149846
4264,0.44402671033151125
4265,0.2559544193410363
4266,0.3142691401937141
4267,0.05653559001259616
4268,0.19472534764072105
4269,0.1532704844693002
4270,0.13667317865192932
4271,0.06794309623523036
4272,0.20806444838181265
4273,0.18360852715075013
4274,0.19496883783618554
4275,0.1807459845499778
4276,0.3979584770822803
4277,0.11752173825518539
4278,0.06567765280847118
4279,0.09353520339400773
4280,0.2036775083050077
4281,0.059138218956726885
4282,0.047039348267175596
4283,0.17261605749658182
4284,0.11019450908662837
4285,0.08580883472302687
4286,0.11307279031582657
4287,0.08460487970416701
4288,0.3993116949462512
4289,0.09133933273513674
4290,0.07477104603398606
4291,0.5763952621784765
4292,0.12317677911564985
4293,0.09502983686479101
4294,0.10408400009241663
4295,0.2286906455281283
4296,0.32140625460746924
4297,0.1369482951690137
4298,0.108513392580534
4299,0.1159698344056271
4300,0.2143069146962739
4301,0.34964140795393056
4302,0.06710102112205371
4303,0.27578771924464296
4304,0.06291367405322082
4305,0.3184604816892368
4306,0.10017348519159763
4307,0.2038450682671942
4308,0.37124650648400925
4309,0.24341544490379705
4310,0.3646165051680521
4311,0.11738016481437402
4312,0.32148521477674663
4313,0.1619004517158446
4314,0.41627552377887217
4315,0.27498023224988755
4316,0.3357805858496076
4317,0.13840022940734625
4318,0.13479030223624366
4319,0.17181773512270276
4320,0.061999179674841184
4321,0.6386686077527921
4322,0.06062295203244582
4323,0.32368364464846244
4324,0.3661519866313797
4325,0.146370621770748
4326,0.19308011760002655
4327,0.2666675493479185
4328,0.1306340607540498
4329,0.12559972076364506
4330,0.24885491900071427
4331,0.044862186184450786
4332,0.29251437591366514
4333,0.11022751987689466
4334,0.08040772363264206
4335,0.17505500954134903
4336,0.28476071882134923
4337,0.2962663933184231
4338,0.14038724387972157
4339,0.06478097297596602
4340,0.07624565188421309
4341,0.3093653697786235
4342,0.2257267408285028
4343,0.2219811679410761
4344,0.15157629178482712
4345,0.08574166733708409
4346,0.06333151228541231
4347,0.21798141940887178
4348,0.11170534625959154
4349,0.14116389319186617
4350,0.14759863868422174
4351,0.17250361752849908
4352,0.451732387875569
4353,0.25504785490059445
4354,0.5579895373016599
4355,0.3449763118510312
4356,0.08686402429489576
4357,0.6281319514878201
4358,0.20193546290064476
4359,0.5564896754241535
4360,0.45416861473110004
4361,0.1070667074998872
4362,0.12829415812961223
4363,0.23901565325399646
4364,0.1582278208927917
4365,0.12303226025445413
4366,0.15138072435968575
4367,0.1445920845012172
4368,0.22137828465853368
4369,0.07171799660262994
4370,0.07603004505495514
4371,0.39023360092803105
4372,0.2293780489256364
4373,0.18167957466949575
4374,0.11263592825767793
4375,0.1087740405149253
4376,0.1747439705448011
4377,0.23696050690199127
4378,0.05264055238144008
4379,0.09749190931299978
4380,0.3584750762245008
4381,0.7579991281306875
4382,0.3044551209205481
4383,0.37208438858473747
4384,0.1335260469117457
4385,0.20379847813679663
4386,0.14847475708727673
4387,0.5750500631883937
4388,0.6610619711614921
4389,0.36147028873941756
4390,0.30646696100585546
4391,0.19255784690990524
4392,0.22269254028683652
4393,0.2884867138189813
4394,0.1879231044320206
4395,0.1869888431517523
4396,0.2460830094030692
4397,0.07766926149422868
4398,0.783081431859389
4399,0.052767625413300004
4400,0.7398062131029974
4401,0.3776116046994162
4402,0.13260048550913534
4403,0.3368835511822206
4404,0.46755650164625273
4405,0.32787006832524257
4406,0.11595314293763653
4407,0.2266712259766389
4408,0.6512881010688716
4409,0.05518965939905014
4410,0.2128172542830708
4411,0.4885116015324999
4412,0.295613892947921
4413,0.5490778638422122
4414,0.328989603642473
4415,0.2790377983053399
4416,0.19107894600162287
4417,0.046648528553927475
4418,0.6578565035506523
4419,0.19531336811555147
4420,0.6773129555589821
4421,0.06117549809257039
4422,0.32400414912037245
4423,0.03788154692738382
4424,0.27298203878036653
4425,0.6331480488128036
4426,0.4453191509531095
4427,0.1044019673175975
4428,0.45837109551866007
4429,0.1323628679916602
4430,0.12721819268365472
4431,0.16355512221990115
4432,0.13933779688579265
4433,0.5612302331588404
4434,0.2167756725401448
4435,0.37312684731887924
4436,0.18289316495966051
4437,0.12182003878476497
4438,0.6977980310761849
4439,0.3423653657512796
4440,0.059876172611556165
4441,0.16534534928213085
4442,0.23239725365781017
4443,0.07909133977677521
4444,0.32713351596993473
4445,0.36933889742424797
4446,0.2782726733003516
4447,0.1808956652111138
4448,0.051362109873657816
4449,0.19831550859102412
4450,0.5007534392966345
4451,0.34598697763710135
4452,0.4439921512209326
4453,0.04626819154418716
4454,0.0915310065293147
4455,0.46484668576014
4456,0.14268894312903987
4457,0.30979076652160314
4458,0.39058350824169974
4459,0.1571307618104143
4460,0.07620972856342223
4461,0.29154757246031526
4462,0.4289935597210544
4463,0.5571676871553022
4464,0.21359287801153504
4465,0.11386356076710133
4466,0.20987285192822147
4467,0.09139497627932436
4468,0.11255634753063874
4469,0.21467605266515694
4470,0.6005684120323616
4471,0.1994341612801849
4472,0.20503977049756672
4473,0.6588836065279544
4474,0.3629855961778235
4475,0.5116477166508195
4476,0.20398145167876086
4477,0.443891609604972
4478,0.10177040953148302
4479,0.14728285543230002
4480,0.632191091456279
4481,0.05934517279189233
4482,0.1810983838032582
4483,0.6260477919053723
4484,0.23869868141484268
4485,0.6519784361575061
4486,0.09320078349782371
4487,0.1267892873520125
4488,0.23102457827583867
4489,0.23298709553234323
4490,0.5094624621399215
4491,0.3845931428271385
4492,0.5693533495015491
4493,0.12662122593477493
4494,0.14610181553039564
4495,0.2614074018641636
4496,0.06942179342831367
4497,0.25134689134425214
4498,0.22061828138552841
4499,0.48698889792334765
4500,0.5512669973579865
4501,0.06757476073864119
4502,0.39080062326677656
4503,0.31526953042569006
4504,0.12220113746808328
4505,0.1503332315885464
4506,0.04926440604306087
4507,0.32205025286411143
4508,0.09955192047616615
4509,0.11907231000216685
4510,0.05301573589556613
4511,0.709114616125206
4512,0.5916860442184464
4513,0.14457196794443705
4514,0.09455931736471306
4515,0.16737080161637347
4516,0.3399208002892278
4517,0.29033420762835105
4518,0.07385472715651456
4519,0.5888013681499842
4520,0.2984459737623444
4521,0.07438864754130409
4522,0.10828768296395606
4523,0.13542234595473196
4524,0.3870294664521359
4525,0.44211586206800296
4526,0.25705562238762386
4527,0.08595869152224328
4528,0.6507129066342519
4529,0.4652339131268838
4530,0.070090145511472
4531,0.14839552770778414
4532,0.34396847630716565
4533,0.14005941333327027
4534,0.5105067212496341
4535,0.0795808739957736
4536,0.20905826386924276
4537,0.2780334774410278
4538,0.06452334322394099
4539,0.07179443860143198
4540,0.060081560830982116
4541,0.3132519107981666
4542,0.1733516280954973
4543,0.13915057361472574
4544,0.40482281650590535
4545,0.2998106169164836
4546,0.09756539519667279
4547,0.33077190068448376
4548,0.04924658396205997
4549,0.4410733877174728
4550,0.25879428269785243
4551,0.21682823372417365
4552,0.072193173312331
4553,0.550126384583026
4554,0.38446588920963504
4555,0.25149466276027976
4556,0.07459309222611041
4557,0.06946135157461941
4558,0.3079625059867547
4559,0.4550686765303984
4560,0.1514817363902779
4561,0.11457183718050996
4562,0.11849566826862137
4563,0.2618807781676353
4564,0.4844362701684327
4565,0.24003194216946427
4566,0.49666724280494046
4567,0.31269292139086113
4568,0.19260591385769227
4569,0.12533482730268525
4570,0.11767488096175166
4571,0.26893009158640646
4572,0.09004574106330065
4573,0.05942349035137505
4574,0.1781536990262355
4575,0.2022103201050498
4576,0.46914310878183685
4577,0.14178835212731491
4578,0.12650770522605284
4579,0.5386731702132941
4580,0.40430577720951
4581,0.14876800462609968
4582,0.19669227971355968
4583,0.6142577807216382
4584,0.03720942899489956
4585,0.1148585397217326
4586,0.32256622914203914
4587,0.10537504053954515
4588,0.14225226939388133
4589,0.24781363155534905
4590,0.06046471803039773
4591,0.07298190787550152
4592,0.2575242153591722
4593,0.12423075164420794
4594,0.10060415760157523
4595,0.2846882530467982
4596,0.12107806800688756
4597,0.24027759334064894
4598,0.46033569106865924
4599,0.6973131230340902
4600,0.2377107928530186
4601,0.05588142998404674
4602,0.054155604370514074
4603,0.11485852391215787
4604,0.193134197610571
4605,0.11630809606055098
4606,0.05925732857992874
4607,0.21759792762839686
4608,0.2846953436697164
4609,0.09856374173077487
4610,0.2905534976600288
4611,0.4643365977968539
4612,0.4716745021305544
4613,0.15992820885818693
4614,0.2022018486119868
4615,0.08102183091176127
4616,0.21632099461689092
4617,0.5720484196981573
4618,0.12728750576461195
4619,0.12861897679813505
4620,0.4063725386004465
4621,0.0878224059091095
4622,0.13686819931937258
4623,0.275480429401118
4624,0.1051860702881004
4625,0.06036318235308042
4626,0.11853837857669194
4627,0.13161298224159612
4628,0.3644211913327138
4629,0.18150145273965768
4630,0.500295473031886
4631,0.27975885552004254
4632,0.1011100242642039
4633,0.11130052478170455
4634,0.17975472481849544
4635,0.30726037438135323
4636,0.10287792191219966
4637,0.3613396526794209
4638,0.3834330220010488
4639,0.595223148165521
4640,0.31739279435659606
4641,0.2609815071743882
4642,0.44440121646663394
4643,0.4162234313582051
4644,0.08294930479203058
4645,0.05881647311885193
4646,0.35845464727310106
4647,0.18814518364536556
4648,0.23358447252407322
4649,0.16122230237758542
4650,0.18846857513918458
4651,0.4521798577153827
4652,0.5809307614462182
4653,0.05355817212744268
4654,0.12654261299464722
4655,0.049208686862762016
4656,0.4076541268349298
4657,0.2279325115462727
4658,0.3511190975652607
4659,0.5113415013817746
4660,0.2075340181113261
4661,0.1974054192508377
4662,0.6729431811125686
4663,0.15371343875934046
4664,0.05707292247325964
4665,0.1925998036187577
4666,0.17256494287362978
4667,0.6270380946314271
4668,0.10272069784756993
4669,0.12299303243856896
